time_,varmax
2021-07-11 16:39:00,33833.20508637051
2021-07-11 16:39:30,33841.82573510839
2021-07-11 16:40:00,33846.15251644298
2021-07-11 16:40:30,33836.63234670657
2021-07-11 16:41:00,33828.396098946745
2021-07-11 16:41:30,33831.47236926238
2021-07-11 16:42:00,33832.32209340093
2021-07-11 16:42:30,33836.47356051692
2021-07-11 16:43:00,33841.99983386444
2021-07-11 16:43:30,33839.85197733487
2021-07-11 16:44:00,33839.75525538871
2021-07-11 16:44:30,33853.74222728991
2021-07-11 16:45:00,33862.778864706794
2021-07-11 16:45:30,33867.526179967754
2021-07-11 16:46:00,33868.2166299142
2021-07-11 16:46:30,33853.54724485151
2021-07-11 16:47:00,33833.483142243305
2021-07-11 16:47:30,33822.912826275475
2021-07-11 16:48:00,33826.81512602915
2021-07-11 16:48:30,33833.54723913631
2021-07-11 16:49:00,33826.80390304578
2021-07-11 16:49:30,33825.52173677377
2021-07-11 16:50:00,33832.70197666679
2021-07-11 16:50:30,33837.66521632531
2021-07-11 16:51:00,33836.166442224116
2021-07-11 16:51:30,33837.11636262831
2021-07-11 16:52:00,33845.53092234619
2021-07-11 16:52:30,33858.41102946143
2021-07-11 16:53:00,33860.650425988184
2021-07-11 16:53:30,33864.0923394149
2021-07-11 16:54:00,33870.16627249336
2021-07-11 16:54:30,33878.01851453734
2021-07-11 16:55:00,33881.45842026073
2021-07-11 16:55:30,33878.52586065547
2021-07-11 16:56:00,33877.756766649574
2021-07-11 16:56:30,33880.19427025851
2021-07-11 16:57:00,33885.41294779556
2021-07-11 16:57:30,33891.537242200335
2021-07-11 16:58:00,33879.43685336294
2021-07-11 16:58:30,33867.15489119239
2021-07-11 16:59:00,33862.46787702218
2021-07-11 16:59:30,33853.273056938866
2021-07-11 17:00:00,33853.85632229256
2021-07-11 17:00:30,33861.80818766424
2021-07-11 17:01:00,33889.7784303955
2021-07-11 17:01:30,33913.08445400931
2021-07-11 17:02:00,33896.31308266344
2021-07-11 17:02:30,33887.624705912785
2021-07-11 17:03:00,33884.044008850346
2021-07-11 17:03:30,33887.678783800424
2021-07-11 17:04:00,33914.1888148139
2021-07-11 17:04:30,33917.70999714381
2021-07-11 17:05:00,33881.582072700214
2021-07-11 17:05:30,33916.47237992625
2021-07-11 17:06:00,33955.130215054975
2021-07-11 17:06:30,33964.79014577444
2021-07-11 17:07:00,33954.566296545876
2021-07-11 17:07:30,33934.928963724014
2021-07-11 17:08:00,33931.24798145655
2021-07-11 17:08:30,33937.513522034584
2021-07-11 17:09:00,33932.66269178981
2021-07-11 17:09:30,33926.069707003895
2021-07-11 17:10:00,33919.278447968514
2021-07-11 17:10:30,33911.79028179508
2021-07-11 17:11:00,33906.01648661698
2021-07-11 17:11:30,33899.87992331554
2021-07-11 17:12:00,33899.075345232806
2021-07-11 17:12:30,33893.01814596098
2021-07-11 17:13:00,33880.27622471492
2021-07-11 17:13:30,33880.031848510946
2021-07-11 17:14:00,33879.94046164241
2021-07-11 17:14:30,33880.15014817525
2021-07-11 17:15:00,33886.21411399913
2021-07-11 17:15:30,33892.660138014784
2021-07-11 17:16:00,33903.136416757094
2021-07-11 17:16:30,33909.32288982963
2021-07-11 17:17:00,33900.34177258777
2021-07-11 17:17:30,33891.69069037946
2021-07-11 17:18:00,33882.89315650498
2021-07-11 17:18:30,33870.80794051336
2021-07-11 17:19:00,33860.043865410764
2021-07-11 17:19:30,33853.52512351749
2021-07-11 17:20:00,33850.67426514301
2021-07-11 17:20:30,33850.5415166732
2021-07-11 17:21:00,33848.88530309526
2021-07-11 17:21:30,33848.57956435455
2021-07-11 17:22:00,33851.04979211622
2021-07-11 17:22:30,33863.70789833677
2021-07-11 17:23:00,33859.162538130375
2021-07-11 17:23:30,33845.97906891401
2021-07-11 17:24:00,33845.71550816006
2021-07-11 17:24:30,33850.98522363439
2021-07-11 17:25:00,33852.55547660307
2021-07-11 17:25:30,33854.81975652422
2021-07-11 17:26:00,33857.28628296193
2021-07-11 17:26:30,33846.84985364328
2021-07-11 17:27:00,33842.40460139583
2021-07-11 17:27:30,33847.299968510386
2021-07-11 17:28:00,33853.29360372234
2021-07-11 17:28:30,33853.55691476249
2021-07-11 17:29:00,33850.36617835325
2021-07-11 17:29:30,33852.15143529785
2021-07-11 17:30:00,33864.8468328244
2021-07-11 17:30:30,33865.356111963825
2021-07-11 17:31:00,33864.13888317164
2021-07-11 17:31:30,33869.751174293095
2021-07-11 17:32:00,33880.22163847179
2021-07-11 17:32:30,33889.302181380124
2021-07-11 17:33:00,33892.73715287443
2021-07-11 17:33:30,33885.546487304106
2021-07-11 17:34:00,33876.52380980142
2021-07-11 17:34:30,33875.68768034641
2021-07-11 17:35:00,33871.84356163334
2021-07-11 17:35:30,33861.930517305125
2021-07-11 17:36:00,33857.74535625137
2021-07-11 17:36:30,33855.11880272183
2021-07-11 17:37:00,33854.597286973294
2021-07-11 17:37:30,33854.039995087034
2021-07-11 17:38:00,33854.3681828288
2021-07-11 17:38:30,33853.98349948896
2021-07-11 17:39:00,33855.06492591852
2021-07-11 17:39:30,33863.496373202644
2021-07-11 17:40:00,33869.958148417725
2021-07-11 17:40:30,33864.50247729502
2021-07-11 17:41:00,33862.04703401181
2021-07-11 17:41:30,33867.69158039855
2021-07-11 17:42:00,33871.13460449559
2021-07-11 17:42:30,33878.255537125886
2021-07-11 17:43:00,33889.737286656054
2021-07-11 17:43:30,33887.50167925941
2021-07-11 17:44:00,33883.32053204582
2021-07-11 17:44:30,33881.727071103676
2021-07-11 17:45:00,33878.51899471723
2021-07-11 17:45:30,33888.94475809321
2021-07-11 17:46:00,33909.72575276907
2021-07-11 17:46:30,33925.115307539694
2021-07-11 17:47:00,33927.24007452539
2021-07-11 17:47:30,33922.4161485213
2021-07-11 17:48:00,33911.0941179322
2021-07-11 17:48:30,33902.559573474486
2021-07-11 17:49:00,33895.8329909847
2021-07-11 17:49:30,33892.32327992097
2021-07-11 17:50:00,33884.383076596656
2021-07-11 17:50:30,33887.55039693092
2021-07-11 17:51:00,33894.324187891725
2021-07-11 17:51:30,33897.16686242471
2021-07-11 17:52:00,33900.58365791745
2021-07-11 17:52:30,33902.33071726669
2021-07-11 17:53:00,33897.671686024296
2021-07-11 17:53:30,33906.40815996067
2021-07-11 17:54:00,33915.98679573684
2021-07-11 17:54:30,33922.82748317382
2021-07-11 17:55:00,33930.92953892068
2021-07-11 17:55:30,33929.3325699712
2021-07-11 17:56:00,33924.453913969555
2021-07-11 17:56:30,33924.805681689744
2021-07-11 17:57:00,33927.0173487063
2021-07-11 17:57:30,33931.02403695329
2021-07-11 17:58:00,33933.78138474424
2021-07-11 17:58:30,33942.08654421472
2021-07-11 17:59:00,33954.87028873381
2021-07-11 17:59:30,33952.32235015117
2021-07-11 18:00:00,33938.65637055925
2021-07-11 18:00:30,33937.92458716513
2021-07-11 18:01:00,33946.71753278312
2021-07-11 18:01:30,33953.70574008404
2021-07-11 18:02:00,33958.23722385303
2021-07-11 18:02:30,33953.307399500874
2021-07-11 18:03:00,33936.24028206465
2021-07-11 18:03:30,33919.13687686602
2021-07-11 18:04:00,33912.43078973549
2021-07-11 18:04:30,33907.839159559
2021-07-11 18:05:00,33907.40096960677
2021-07-11 18:05:30,33910.10131273337
2021-07-11 18:06:00,33912.58152182079
2021-07-11 18:06:30,33905.06595380492
2021-07-11 18:07:00,33899.22863792503
2021-07-11 18:07:30,33906.172897262
2021-07-11 18:08:00,33911.75708048797
2021-07-11 18:08:30,33913.409254690814
2021-07-11 18:09:00,33916.228389313495
2021-07-11 18:09:30,33929.82994551512
2021-07-11 18:10:00,33943.79057414961
2021-07-11 18:10:30,33947.620510036795
2021-07-11 18:11:00,33954.828979491955
2021-07-11 18:11:30,33952.6964846057
2021-07-11 18:12:00,33948.80260740268
2021-07-11 18:12:30,33959.06275437775
2021-07-11 18:13:00,33954.59548556977
2021-07-11 18:13:30,33956.38900174196
2021-07-11 18:14:00,33961.398725155166
2021-07-11 18:14:30,33964.563429437556
2021-07-11 18:15:00,33964.49718714006
2021-07-11 18:15:30,33974.662747447925
2021-07-11 18:16:00,33988.87993054229
2021-07-11 18:16:30,33994.87316201782
2021-07-11 18:17:00,33996.690280245995
2021-07-11 18:17:30,33996.36873215246
2021-07-11 18:18:00,33993.832417736834
2021-07-11 18:18:30,33986.18581283236
2021-07-11 18:19:00,33983.90928912
2021-07-11 18:19:30,33980.59833317016
2021-07-11 18:20:00,33970.13150197938
2021-07-11 18:20:30,33967.05888580328
2021-07-11 18:21:00,33973.199896316546
2021-07-11 18:21:30,33966.45621138072
2021-07-11 18:22:00,33957.02590651591
2021-07-11 18:22:30,33953.508442444734
2021-07-11 18:23:00,33948.36685472457
2021-07-11 18:23:30,33940.283755584554
2021-07-11 18:24:00,33939.63816210529
2021-07-11 18:24:30,33946.166687372846
2021-07-11 18:25:00,33949.87422017156
2021-07-11 18:25:30,33945.696221330596
2021-07-11 18:26:00,33941.35421892881
2021-07-11 18:26:30,33938.88855967724
2021-07-11 18:27:00,33933.779104250636
2021-07-11 18:27:30,33932.77002293926
2021-07-11 18:28:00,33928.419667538146
2021-07-11 18:28:30,33920.472282051356
2021-07-11 18:29:00,33933.48825903162
2021-07-11 18:29:30,33949.328499166426
2021-07-11 18:30:00,33957.80607117163
2021-07-11 18:30:30,33960.02724545447
2021-07-11 18:31:00,33965.494334522264
2021-07-11 18:31:30,33969.93129025055
2021-07-11 18:32:00,33963.27283275021
2021-07-11 18:32:30,33949.325864340746
2021-07-11 18:33:00,33935.81201367174
2021-07-11 18:33:30,33934.46728043584
2021-07-11 18:34:00,33940.292067198694
2021-07-11 18:34:30,33937.94801594167
2021-07-11 18:35:00,33933.50985175161
2021-07-11 18:35:30,33919.251376393986
2021-07-11 18:36:00,33917.944625298056
2021-07-11 18:36:30,33919.46994036299
2021-07-11 18:37:00,33904.433913456705
2021-07-11 18:37:30,33899.40763059033
2021-07-11 18:38:00,33911.07151033407
2021-07-11 18:38:30,33914.15945164064
2021-07-11 18:39:00,33906.85869675535
2021-07-11 18:39:30,33898.00742361626
2021-07-11 18:40:00,33896.25264087766
2021-07-11 18:40:30,33907.503413074824
2021-07-11 18:41:00,33911.19212100898
2021-07-11 18:41:30,33901.81444959156
2021-07-11 18:42:00,33889.49920568599
2021-07-11 18:42:30,33893.90493974251
2021-07-11 18:43:00,33892.33603933776
2021-07-11 18:43:30,33896.69920811443
2021-07-11 18:44:00,33899.4246652699
2021-07-11 18:44:30,33902.24014012527
2021-07-11 18:45:00,33905.610732871515
2021-07-11 18:45:30,33900.68541241099
2021-07-11 18:46:00,33895.24426426277
2021-07-11 18:46:30,33897.338733237295
2021-07-11 18:47:00,33903.4440657778
2021-07-11 18:47:30,33915.445536313346
2021-07-11 18:48:00,33924.62832873855
2021-07-11 18:48:30,33920.289825286935
2021-07-11 18:49:00,33911.632611733025
2021-07-11 18:49:30,33908.63500156354
2021-07-11 18:50:00,33902.35177301488
2021-07-11 18:50:30,33903.39603996123
2021-07-11 18:51:00,33909.962592176526
2021-07-11 18:51:30,33915.01772811521
2021-07-11 18:52:00,33922.88427455081
2021-07-11 18:52:30,33934.82398526004
2021-07-11 18:53:00,33938.203412188945
2021-07-11 18:53:30,33930.488463757865
2021-07-11 18:54:00,33937.92174153027
2021-07-11 18:54:30,33939.16959204493
2021-07-11 18:55:00,33940.485092644536
2021-07-11 18:55:30,33938.629870283265
2021-07-11 18:56:00,33940.812362196084
2021-07-11 18:56:30,33939.98300464788
2021-07-11 18:57:00,33941.62586081625
2021-07-11 18:57:30,33948.87582973401
2021-07-11 18:58:00,33950.608547368094
2021-07-11 18:58:30,33947.727713624154
2021-07-11 18:59:00,33945.27633360125
2021-07-11 18:59:30,33948.74853358297
2021-07-11 19:00:00,33949.41136403657
2021-07-11 19:00:30,33956.08463212401
2021-07-11 19:01:00,33967.45336643767
2021-07-11 19:01:30,33960.536700143166
2021-07-11 19:02:00,33953.788315193495
2021-07-11 19:02:30,33950.61490475111
2021-07-11 19:03:00,33947.45006672315
2021-07-11 19:03:30,33945.868580519884
2021-07-11 19:04:00,33945.08349195127
2021-07-11 19:04:30,33942.3252423935
2021-07-11 19:05:00,33925.123944205516
2021-07-11 19:05:30,33913.57135246369
2021-07-11 19:06:00,33924.15418203393
2021-07-11 19:06:30,33921.84530334241
2021-07-11 19:07:00,33920.47628000107
2021-07-11 19:07:30,33922.89377584242
2021-07-11 19:08:00,33927.02453934715
2021-07-11 19:08:30,33927.22396004377
2021-07-11 19:09:00,33929.77849624201
2021-07-11 19:09:30,33938.91795524186
2021-07-11 19:10:00,33934.5833041434
2021-07-11 19:10:30,33923.810163099544
2021-07-11 19:11:00,33921.19044540969
2021-07-11 19:11:30,33911.38338343476
2021-07-11 19:12:00,33900.28277877411
2021-07-11 19:12:30,33894.824607282426
2021-07-11 19:13:00,33894.1821041202
2021-07-11 19:13:30,33891.36092197041
2021-07-11 19:14:00,33889.75660547967
2021-07-11 19:14:30,33888.92772506939
2021-07-11 19:15:00,33888.553663578525
2021-07-11 19:15:30,33893.169168179535
2021-07-11 19:16:00,33898.03012848392
2021-07-11 19:16:30,33896.34961836995
2021-07-11 19:17:00,33897.78948585023
2021-07-11 19:17:30,33893.19257115417
2021-07-11 19:18:00,33883.774049488056
2021-07-11 19:18:30,33873.43220542048
2021-07-11 19:19:00,33850.49816239926
2021-07-11 19:19:30,33835.135516107955
2021-07-11 19:20:00,33849.198352325584
2021-07-11 19:20:30,33850.01237867881
2021-07-11 19:21:00,33852.48123709606
2021-07-11 19:21:30,33856.710978343246
2021-07-11 19:22:00,33856.478854939975
2021-07-11 19:22:30,33857.834849137274
2021-07-11 19:23:00,33861.73960244903
2021-07-11 19:23:30,33862.96061863314
2021-07-11 19:24:00,33871.112246344805
2021-07-11 19:24:30,33875.646015361475
2021-07-11 19:25:00,33877.42393062723
2021-07-11 19:25:30,33881.7350193484
2021-07-11 19:26:00,33893.23255961188
2021-07-11 19:26:30,33896.83556254172
2021-07-11 19:27:00,33894.55694143271
2021-07-11 19:27:30,33903.27321300179
2021-07-11 19:28:00,33921.770465369176
2021-07-11 19:28:30,33940.28690888434
2021-07-11 19:29:00,33960.51799683494
2021-07-11 19:29:30,33973.98528742772
2021-07-11 19:30:00,33970.80216668763
2021-07-11 19:30:30,33963.18380687686
2021-07-11 19:31:00,33966.967182249944
2021-07-11 19:31:30,33973.43928411949
2021-07-11 19:32:00,33984.04409247597
2021-07-11 19:32:30,33986.43076286036
2021-07-11 19:33:00,33981.096103952965
2021-07-11 19:33:30,33977.14071242053
2021-07-11 19:34:00,33977.05818022842
2021-07-11 19:34:30,33979.659933236166
2021-07-11 19:35:00,33977.91232339229
2021-07-11 19:35:30,33993.28067054815
2021-07-11 19:36:00,34008.607853197915
2021-07-11 19:36:30,34009.05140837701
2021-07-11 19:37:00,34002.91551357467
2021-07-11 19:37:30,33976.56889377179
2021-07-11 19:38:00,33962.318646334534
2021-07-11 19:38:30,33965.043707718905
2021-07-11 19:39:00,33960.508375143414
2021-07-11 19:39:30,33938.748537289095
2021-07-11 19:40:00,33915.46752423742
2021-07-11 19:40:30,33888.86975015794
2021-07-11 19:41:00,33885.5344846726
2021-07-11 19:41:30,33889.63319444988
2021-07-11 19:42:00,33905.74046988666
2021-07-11 19:42:30,33923.27043751106
2021-07-11 19:43:00,33928.32621151971
2021-07-11 19:43:30,33917.05765756991
2021-07-11 19:44:00,33913.38401267525
2021-07-11 19:44:30,33921.84659691787
2021-07-11 19:45:00,33920.82270106641
2021-07-11 19:45:30,33936.06042788018
2021-07-11 19:46:00,33935.979029573726
2021-07-11 19:46:30,33911.95990233577
2021-07-11 19:47:00,33892.728511709436
2021-07-11 19:47:30,33893.4624020647
2021-07-11 19:48:00,33889.95581658437
2021-07-11 19:48:30,33904.610148694745
2021-07-11 19:49:00,33928.92597147342
2021-07-11 19:49:30,33940.96926948328
2021-07-11 19:50:00,33976.57220832864
2021-07-11 19:50:30,33986.857377667846
2021-07-11 19:51:00,33988.6929243561
2021-07-11 19:51:30,33990.51990515707
2021-07-11 19:52:00,33993.565525346035
2021-07-11 19:52:30,33998.6099541081
2021-07-11 19:53:00,33993.52875769657
2021-07-11 19:53:30,33990.9001063
2021-07-11 19:54:00,33996.35314775895
2021-07-11 19:54:30,33998.375622342835
2021-07-11 19:55:00,33998.09902148813
2021-07-11 19:55:30,34003.904410978925
2021-07-11 19:56:00,34011.70621968396
2021-07-11 19:56:30,34030.622585727506
2021-07-11 19:57:00,34046.43559317307
2021-07-11 19:57:30,34054.38274933489
2021-07-11 19:58:00,34031.418405396544
2021-07-11 19:58:30,34011.53454158703
2021-07-11 19:59:00,34014.41449161469
2021-07-11 19:59:30,34022.98841130675
2021-07-11 20:00:00,34019.21375897441
2021-07-11 20:00:30,34023.18898506724
2021-07-11 20:01:00,34021.62353985834
2021-07-11 20:01:30,34022.6396531022
2021-07-11 20:02:00,34015.42719186164
2021-07-11 20:02:30,34004.27594549293
2021-07-11 20:03:00,33989.89940877472
2021-07-11 20:03:30,33984.24554944731
2021-07-11 20:04:00,33981.579220463835
2021-07-11 20:04:30,33980.06332379587
2021-07-11 20:05:00,33974.87020443632
2021-07-11 20:05:30,33981.346733154875
2021-07-11 20:06:00,33988.57702986065
2021-07-11 20:06:30,33975.21549609663
2021-07-11 20:07:00,33978.7976691045
2021-07-11 20:07:30,33986.14876348795
2021-07-11 20:08:00,33984.233229160665
2021-07-11 20:08:30,33985.12626009157
2021-07-11 20:09:00,33997.87037741085
2021-07-11 20:09:30,34005.94971218087
2021-07-11 20:10:00,34004.33277362539
2021-07-11 20:10:30,33997.60761176703
2021-07-11 20:11:00,33990.41748518766
2021-07-11 20:11:30,33988.35977037424
2021-07-11 20:12:00,33982.95234584368
2021-07-11 20:12:30,33981.56126930085
2021-07-11 20:13:00,33982.834473710034
2021-07-11 20:13:30,33983.83584007439
2021-07-11 20:14:00,33986.85852721754
2021-07-11 20:14:30,33988.81348348163
2021-07-11 20:15:00,33981.962809467084
2021-07-11 20:15:30,33976.09774049953
2021-07-11 20:16:00,33981.184626215196
2021-07-11 20:16:30,33981.55053831184
2021-07-11 20:17:00,33974.96083961187
2021-07-11 20:17:30,33964.10507792676
2021-07-11 20:18:00,33951.546613505074
2021-07-11 20:18:30,33946.23976583801
2021-07-11 20:19:00,33947.20085964231
2021-07-11 20:19:30,33948.78658192233
2021-07-11 20:20:00,33947.30480241982
2021-07-11 20:20:30,33946.74617608928
2021-07-11 20:21:00,33968.70625026791
2021-07-11 20:21:30,33974.02209502569
2021-07-11 20:22:00,33948.75730529602
2021-07-11 20:22:30,33955.24598760168
2021-07-11 20:23:00,33958.81282926962
2021-07-11 20:23:30,33968.46243951145
2021-07-11 20:24:00,33978.1677862418
2021-07-11 20:24:30,33970.840896877635
2021-07-11 20:25:00,33968.122060967486
2021-07-11 20:25:30,33970.36931238361
2021-07-11 20:26:00,33973.96054188628
2021-07-11 20:26:30,33966.60215442836
2021-07-11 20:27:00,33957.932585801675
2021-07-11 20:27:30,33958.88165657181
2021-07-11 20:28:00,33963.06266373058
2021-07-11 20:28:30,33967.58438180635
2021-07-11 20:29:00,33974.345793958055
2021-07-11 20:29:30,33980.30379358838
2021-07-11 20:30:00,33981.81393719021
2021-07-11 20:30:30,33979.91114357801
2021-07-11 20:31:00,33978.62624020769
2021-07-11 20:31:30,33970.45851517573
2021-07-11 20:32:00,33966.03506131143
2021-07-11 20:32:30,33964.66299301721
2021-07-11 20:33:00,33958.49395725513
2021-07-11 20:33:30,33956.81046273718
2021-07-11 20:34:00,33961.08915968023
2021-07-11 20:34:30,33962.13548526179
2021-07-11 20:35:00,33952.54651093787
2021-07-11 20:35:30,33947.75226068537
2021-07-11 20:36:00,33951.164629279665
2021-07-11 20:36:30,33939.04196912957
2021-07-11 20:37:00,33921.425483005514
2021-07-11 20:37:30,33915.39441340119
2021-07-11 20:38:00,33912.94445661677
2021-07-11 20:38:30,33903.474587842364
2021-07-11 20:39:00,33902.3087962289
2021-07-11 20:39:30,33910.490061177
2021-07-11 20:40:00,33914.48804796597
2021-07-11 20:40:30,33917.24987776925
2021-07-11 20:41:00,33921.231526270596
2021-07-11 20:41:30,33930.38883811514
2021-07-11 20:42:00,33935.808695452746
2021-07-11 20:42:30,33934.27863820818
2021-07-11 20:43:00,33927.55507348991
2021-07-11 20:43:30,33923.8673261355
2021-07-11 20:44:00,33919.719445367155
2021-07-11 20:44:30,33921.73358304459
2021-07-11 20:45:00,33925.74055259074
2021-07-11 20:45:30,33927.14791861566
2021-07-11 20:46:00,33928.85967745758
2021-07-11 20:46:30,33919.19857780808
2021-07-11 20:47:00,33915.65726048594
2021-07-11 20:47:30,33923.84474507444
2021-07-11 20:48:00,33922.06746083428
2021-07-11 20:48:30,33919.805793057574
2021-07-11 20:49:00,33921.214435172165
2021-07-11 20:49:30,33926.00958143953
2021-07-11 20:50:00,33927.90184813454
2021-07-11 20:50:30,33932.87177592301
2021-07-11 20:51:00,33938.44450807998
2021-07-11 20:51:30,33935.213895543595
2021-07-11 20:52:00,33928.22439748717
2021-07-11 20:52:30,33931.37143519178
2021-07-11 20:53:00,33931.91522799608
2021-07-11 20:53:30,33941.50498981934
2021-07-11 20:54:00,33945.353198037614
2021-07-11 20:54:30,33950.819947343094
2021-07-11 20:55:00,33957.84559097965
2021-07-11 20:55:30,33960.53249309084
2021-07-11 20:56:00,33961.75411869865
2021-07-11 20:56:30,33957.06193970859
2021-07-11 20:57:00,33953.37561238524
2021-07-11 20:57:30,33950.8784076779
2021-07-11 20:58:00,33944.71653190994
2021-07-11 20:58:30,33940.90119662838
2021-07-11 20:59:00,33942.03681186597
2021-07-11 20:59:30,33944.66335125559
2021-07-11 21:00:00,33935.390685645885
2021-07-11 21:00:30,33925.85721104874
2021-07-11 21:01:00,33919.6477148758
2021-07-11 21:01:30,33918.238931107044
2021-07-11 21:02:00,33916.595514586035
2021-07-11 21:02:30,33917.081302357794
2021-07-11 21:03:00,33915.62855700036
2021-07-11 21:03:30,33903.79156815518
2021-07-11 21:04:00,33895.640096311094
2021-07-11 21:04:30,33885.957297402376
2021-07-11 21:05:00,33878.9640751971
2021-07-11 21:05:30,33882.95202755238
2021-07-11 21:06:00,33890.65175571329
2021-07-11 21:06:30,33885.22656756396
2021-07-11 21:07:00,33880.35777980222
2021-07-11 21:07:30,33879.338881743104
2021-07-11 21:08:00,33876.85628007633
2021-07-11 21:08:30,33871.84484899686
2021-07-11 21:09:00,33862.65289931412
2021-07-11 21:09:30,33861.83333964834
2021-07-11 21:10:00,33865.67898268769
2021-07-11 21:10:30,33866.88021927192
2021-07-11 21:11:00,33865.4169817506
2021-07-11 21:11:30,33874.75982797462
2021-07-11 21:12:00,33883.53193289244
2021-07-11 21:12:30,33883.22682025092
2021-07-11 21:13:00,33876.85016427486
2021-07-11 21:13:30,33868.069721352105
2021-07-11 21:14:00,33873.251533480514
2021-07-11 21:14:30,33881.60796218486
2021-07-11 21:15:00,33881.33385750576
2021-07-11 21:15:30,33878.95060142744
2021-07-11 21:16:00,33872.590771247545
2021-07-11 21:16:30,33877.003091238585
2021-07-11 21:17:00,33885.67830693692
2021-07-11 21:17:30,33897.67922696547
2021-07-11 21:18:00,33910.52934616839
2021-07-11 21:18:30,33914.9035308392
2021-07-11 21:19:00,33912.22003437048
2021-07-11 21:19:30,33912.46608791355
2021-07-11 21:20:00,33912.54578684762
2021-07-11 21:20:30,33911.23230956632
2021-07-11 21:21:00,33907.99751990387
2021-07-11 21:21:30,33910.8557798407
2021-07-11 21:22:00,33916.9803430877
2021-07-11 21:22:30,33919.60146270693
2021-07-11 21:23:00,33924.05405475155
2021-07-11 21:23:30,33928.103152249416
2021-07-11 21:24:00,33930.66145520193
2021-07-11 21:24:30,33926.379580991466
2021-07-11 21:25:00,33922.405868895185
2021-07-11 21:25:30,33926.20674044099
2021-07-11 21:26:00,33921.87727990364
2021-07-11 21:26:30,33909.052693606674
2021-07-11 21:27:00,33895.58693185952
2021-07-11 21:27:30,33907.09536293844
2021-07-11 21:28:00,33920.010397582904
2021-07-11 21:28:30,33914.306431512174
2021-07-11 21:29:00,33915.101202243975
2021-07-11 21:29:30,33918.8831740984
2021-07-11 21:30:00,33925.57709244908
2021-07-11 21:30:30,33936.32301389828
2021-07-11 21:31:00,33940.77482490307
2021-07-11 21:31:30,33939.08347119375
2021-07-11 21:32:00,33937.26398787029
2021-07-11 21:32:30,33933.2798487415
2021-07-11 21:33:00,33927.47378383
2021-07-11 21:33:30,33928.16730539042
2021-07-11 21:34:00,33933.27382142164
2021-07-11 21:34:30,33938.65656743411
2021-07-11 21:35:00,33937.515931708396
2021-07-11 21:35:30,33936.44328880141
2021-07-11 21:36:00,33935.6297191423
2021-07-11 21:36:30,33936.16367106769
2021-07-11 21:37:00,33940.31076318675
2021-07-11 21:37:30,33946.21559887576
2021-07-11 21:38:00,33947.682717540425
2021-07-11 21:38:30,33949.30710072644
2021-07-11 21:39:00,33956.84759098467
2021-07-11 21:39:30,33955.36042300317
2021-07-11 21:40:00,33950.968682165294
2021-07-11 21:40:30,33953.62313657463
2021-07-11 21:41:00,33956.22077123552
2021-07-11 21:41:30,33959.36602570384
2021-07-11 21:42:00,33963.26094724401
2021-07-11 21:42:30,33959.69683810115
2021-07-11 21:43:00,33962.8333088296
2021-07-11 21:43:30,33972.28873524685
2021-07-11 21:44:00,33977.34127019109
2021-07-11 21:44:30,33973.4450997615
2021-07-11 21:45:00,33972.37262833082
2021-07-11 21:45:30,33981.49103765831
2021-07-11 21:46:00,33982.73003939052
2021-07-11 21:46:30,33979.44605148464
2021-07-11 21:47:00,33972.482390611265
2021-07-11 21:47:30,33964.71890783872
2021-07-11 21:48:00,33958.12832814761
2021-07-11 21:48:30,33956.12850569554
2021-07-11 21:49:00,33960.62402367452
2021-07-11 21:49:30,33963.76037889647
2021-07-11 21:50:00,33968.60940414559
2021-07-11 21:50:30,33965.660897282156
2021-07-11 21:51:00,33955.9822039868
2021-07-11 21:51:30,33950.97890040067
2021-07-11 21:52:00,33953.86434114972
2021-07-11 21:52:30,33959.53485580193
2021-07-11 21:53:00,33958.5732166855
2021-07-11 21:53:30,33961.12738967389
2021-07-11 21:54:00,33965.54377633234
2021-07-11 21:54:30,33963.101884249336
2021-07-11 21:55:00,33967.06442203366
2021-07-11 21:55:30,33976.31551314186
2021-07-11 21:56:00,33986.87014966492
2021-07-11 21:56:30,33992.948596044946
2021-07-11 21:57:00,33992.96661691676
2021-07-11 21:57:30,33985.84384050697
2021-07-11 21:58:00,33982.3698524746
2021-07-11 21:58:30,33978.64213286154
2021-07-11 21:59:00,33970.91410176137
2021-07-11 21:59:30,33965.79263486186
2021-07-11 22:00:00,33961.83143456435
2021-07-11 22:00:30,33963.65782952985
2021-07-11 22:01:00,33967.355197233745
2021-07-11 22:01:30,33980.88551913571
2021-07-11 22:02:00,33990.951973901305
2021-07-11 22:02:30,33984.71860506755
2021-07-11 22:03:00,33976.599046403695
2021-07-11 22:03:30,33974.60152928027
2021-07-11 22:04:00,33973.24280036008
2021-07-11 22:04:30,33966.8137390184
2021-07-11 22:05:00,33967.11535444521
2021-07-11 22:05:30,33975.638976918555
2021-07-11 22:06:00,33974.78121192648
2021-07-11 22:06:30,33972.298878058704
2021-07-11 22:07:00,33968.21135826047
2021-07-11 22:07:30,33965.093334017125
2021-07-11 22:08:00,33962.86721201727
2021-07-11 22:08:30,33968.638568814626
2021-07-11 22:09:00,33977.25916358937
2021-07-11 22:09:30,33984.42701730796
2021-07-11 22:10:00,33982.52914052998
2021-07-11 22:10:30,33977.211749633636
2021-07-11 22:11:00,33971.49204497103
2021-07-11 22:11:30,33970.653033358474
