time_,ses
2021-07-11 16:39:00,33842.30958840103
2021-07-11 16:39:30,33849.37036141879
2021-07-11 16:40:00,33852.09037960923
2021-07-11 16:40:30,33840.22676958107
2021-07-11 16:41:00,33835.17090353578
2021-07-11 16:41:30,33837.20833378343
2021-07-11 16:42:00,33834.8762187068
2021-07-11 16:42:30,33840.57302782817
2021-07-11 16:43:00,33850.274625425336
2021-07-11 16:43:30,33860.61257554557
2021-07-11 16:44:00,33868.20168978573
2021-07-11 16:44:30,33867.850012630355
2021-07-11 16:45:00,33866.904689807125
2021-07-11 16:45:30,33869.77463590693
2021-07-11 16:46:00,33864.62772466804
2021-07-11 16:46:30,33851.530110479245
2021-07-11 16:47:00,33837.29643613
2021-07-11 16:47:30,33827.373037922494
2021-07-11 16:48:00,33825.21946127924
2021-07-11 16:48:30,33824.078645759044
2021-07-11 16:49:00,33825.680543237046
2021-07-11 16:49:30,33830.03579330889
2021-07-11 16:50:00,33834.785648055346
2021-07-11 16:50:30,33838.81930304978
2021-07-11 16:51:00,33838.11227275346
2021-07-11 16:51:30,33839.09646528555
2021-07-11 16:52:00,33846.7412079419
2021-07-11 16:52:30,33856.71225435875
2021-07-11 16:53:00,33863.26788081375
2021-07-11 16:53:30,33866.19701040485
2021-07-11 16:54:00,33874.124125559894
2021-07-11 16:54:30,33882.301318598285
2021-07-11 16:55:00,33882.80697772705
2021-07-11 16:55:30,33880.07492346375
2021-07-11 16:56:00,33880.56885722661
2021-07-11 16:56:30,33883.99251776529
2021-07-11 16:57:00,33887.35620139989
2021-07-11 16:57:30,33891.8947512232
2021-07-11 16:58:00,33912.29510945418
2021-07-11 16:58:30,33938.945170264225
2021-07-11 16:59:00,33938.65750001131
2021-07-11 16:59:30,33933.618450443915
2021-07-11 17:00:00,33942.13008982036
2021-07-11 17:00:30,33945.82163940883
2021-07-11 17:01:00,33965.64700435522
2021-07-11 17:01:30,33991.51605718177
2021-07-11 17:02:00,33998.81655286785
2021-07-11 17:02:30,33999.78142454202
2021-07-11 17:03:00,33993.97517461379
2021-07-11 17:03:30,33984.868750115216
2021-07-11 17:04:00,33979.462500062546
2021-07-11 17:04:30,33978.649999986475
2021-07-11 17:05:00,33977.315000005736
2021-07-11 17:05:30,33974.20000004047
2021-07-11 17:06:00,33967.97875010092
2021-07-11 17:06:30,33964.517500095164
2021-07-11 17:07:00,33947.673750288785
2021-07-11 17:07:30,33928.84500027506
2021-07-11 17:08:00,33934.06749995213
2021-07-11 17:08:30,33939.41249995003
2021-07-11 17:09:00,33934.42000001374
2021-07-11 17:09:30,33926.90500003953
2021-07-11 17:10:00,33921.635000066715
2021-07-11 17:10:30,33908.06000020012
2021-07-11 17:11:00,33903.57048420596
2021-07-11 17:11:30,33904.5867345266
2021-07-11 17:12:00,33902.90377918405
2021-07-11 17:12:30,33896.12456956204
2021-07-11 17:13:00,33884.47663133578
2021-07-11 17:13:30,33883.044737693046
2021-07-11 17:14:00,33882.761902470804
2021-07-11 17:14:30,33885.35575868047
2021-07-11 17:15:00,33889.98946264609
2021-07-11 17:15:30,33896.718854816645
2021-07-11 17:16:00,33909.24870599166
2021-07-11 17:16:30,33914.18879464941
2021-07-11 17:17:00,33903.48853439813
2021-07-11 17:17:30,33894.12253015827
2021-07-11 17:18:00,33880.982392403705
2021-07-11 17:18:30,33867.02192409677
2021-07-11 17:19:00,33859.92479877766
2021-07-11 17:19:30,33855.2382003397
2021-07-11 17:20:00,33853.97628580807
2021-07-11 17:20:30,33852.78842439752
2021-07-11 17:21:00,33852.11183942678
2021-07-11 17:21:30,33850.765538917745
2021-07-11 17:22:00,33854.049677031006
2021-07-11 17:22:30,33867.083467794444
2021-07-11 17:23:00,33864.77904190238
2021-07-11 17:23:30,33848.47145827743
2021-07-11 17:24:00,33847.089407544634
2021-07-11 17:24:30,33850.823205784975
2021-07-11 17:25:00,33848.305688310094
2021-07-11 17:25:30,33850.43723867484
2021-07-11 17:26:00,33860.65002102847
2021-07-11 17:26:30,33852.383318320324
2021-07-11 17:27:00,33844.925303654025
2021-07-11 17:27:30,33849.00414686492
2021-07-11 17:28:00,33850.81844365728
2021-07-11 17:28:30,33852.59245206407
2021-07-11 17:29:00,33854.73512767833
2021-07-11 17:29:30,33859.752856754945
2021-07-11 17:30:00,33868.38279152292
2021-07-11 17:30:30,33867.5784000132
2021-07-11 17:31:00,33865.438473380345
2021-07-11 17:31:30,33869.70575421493
2021-07-11 17:32:00,33882.542355986916
2021-07-11 17:32:30,33895.02897487394
2021-07-11 17:33:00,33893.76146874196
2021-07-11 17:33:30,33886.52307718122
2021-07-11 17:34:00,33880.527891735896
2021-07-11 17:34:30,33877.86365833445
2021-07-11 17:35:00,33877.257462499474
2021-07-11 17:35:30,33870.53525426042
2021-07-11 17:36:00,33860.24390011576
2021-07-11 17:36:30,33851.679545944186
2021-07-11 17:37:00,33850.67446673867
2021-07-11 17:37:30,33853.84967913873
2021-07-11 17:38:00,33850.40856251758
2021-07-11 17:38:30,33850.692579233866
2021-07-11 17:39:00,33855.668583368024
2021-07-11 17:39:30,33871.572166517915
2021-07-11 17:40:00,33877.22704985705
2021-07-11 17:40:30,33869.243262538526
2021-07-11 17:41:00,33870.88493331667
2021-07-11 17:41:30,33872.56470828327
2021-07-11 17:42:00,33875.81814165345
2021-07-11 17:42:30,33881.10644994732
2021-07-11 17:43:00,33882.697933300355
2021-07-11 17:43:30,33883.95302917913
2021-07-11 17:44:00,33886.093145813415
2021-07-11 17:44:30,33890.39446653589
2021-07-11 17:45:00,33882.047756209664
2021-07-11 17:45:30,33886.92254368334
2021-07-11 17:46:00,33913.09348306093
2021-07-11 17:46:30,33924.97179566765
2021-07-11 17:47:00,33930.8959416367
2021-07-11 17:47:30,33928.495675047605
2021-07-11 17:48:00,33916.30430221379
2021-07-11 17:48:30,33899.656631470716
2021-07-11 17:49:00,33889.88012516675
2021-07-11 17:49:30,33890.61872921779
2021-07-11 17:50:00,33892.55572293585
2021-07-11 17:50:30,33894.14244789018
2021-07-11 17:51:00,33900.97816654571
2021-07-11 17:51:30,33903.83500615081
2021-07-11 17:52:00,33902.12450207841
2021-07-11 17:52:30,33905.93627078898
2021-07-11 17:53:00,33905.76059373401
2021-07-11 17:53:30,33910.436156239615
2021-07-11 17:54:00,33919.29391241219
2021-07-11 17:54:30,33932.04757481672
2021-07-11 17:55:00,33939.55212482729
2021-07-11 17:55:30,33931.85491665572
2021-07-11 17:56:00,33930.06524161711
2021-07-11 17:56:30,33931.82665612645
2021-07-11 17:57:00,33932.64972080688
2021-07-11 17:57:30,33933.09441216022
2021-07-11 17:58:00,33931.23837618196
2021-07-11 17:58:30,33944.3670300957
2021-07-11 17:59:00,33957.98544284629
2021-07-11 17:59:30,33944.97108375511
2021-07-11 18:00:00,33937.78603445954
2021-07-11 18:00:30,33944.90509730887
2021-07-11 18:01:00,33953.27681546321
2021-07-11 18:01:30,33960.792026198804
2021-07-11 18:02:00,33961.51514091327
2021-07-11 18:02:30,33957.38371364104
2021-07-11 18:03:00,33935.569197424644
2021-07-11 18:03:30,33916.24502159296
2021-07-11 18:04:00,33909.33611197465
2021-07-11 18:04:30,33901.452681334624
2021-07-11 18:05:00,33900.203735492396
2021-07-11 18:05:30,33905.612600047454
2021-07-11 18:06:00,33914.95941245621
2021-07-11 18:06:30,33909.600249340685
2021-07-11 18:07:00,33898.912057892805
2021-07-11 18:07:30,33903.38288332326
2021-07-11 18:08:00,33909.081033281225
2021-07-11 18:08:30,33912.68999998088
2021-07-11 18:09:00,33918.23396242407
2021-07-11 18:09:30,33938.529999769016
2021-07-11 18:10:00,33953.18931852068
2021-07-11 18:10:30,33950.45518950418
2021-07-11 18:11:00,33956.9631207162
2021-07-11 18:11:30,33960.32785611595
2021-07-11 18:12:00,33957.702868695436
2021-07-11 18:12:30,33962.95988741686
2021-07-11 18:13:00,33965.15918742564
2021-07-11 18:13:30,33961.79039584639
2021-07-11 18:14:00,33958.686500089025
2021-07-11 18:14:30,33965.45287915938
2021-07-11 18:15:00,33970.21253749382
2021-07-11 18:15:30,33973.55722502612
2021-07-11 18:16:00,33986.40635824361
2021-07-11 18:16:30,33992.713541630226
2021-07-11 18:17:00,33994.05617504556
2021-07-11 18:17:30,33997.22971250661
2021-07-11 18:18:00,33995.37461257296
2021-07-11 18:18:30,33988.83044598984
2021-07-11 18:19:00,33992.30245412412
2021-07-11 18:19:30,33991.47599991304
2021-07-11 18:20:00,33983.11695422437
2021-07-11 18:20:30,33977.544812567234
2021-07-11 18:21:00,33987.12823312844
2021-07-11 18:21:30,33985.015149793595
2021-07-11 18:22:00,33963.939654224865
2021-07-11 18:22:30,33959.90582912947
2021-07-11 18:23:00,33956.06541869184
2021-07-11 18:23:30,33944.19584385288
2021-07-11 18:24:00,33942.938129211696
2021-07-11 18:24:30,33949.006508256425
2021-07-11 18:25:00,33946.351295868
2021-07-11 18:25:30,33940.028791797486
2021-07-11 18:26:00,33941.52775420401
2021-07-11 18:26:30,33936.60796261464
2021-07-11 18:27:00,33930.100116808615
2021-07-11 18:27:30,33934.22486249409
2021-07-11 18:28:00,33930.75982091129
2021-07-11 18:28:30,33926.04679177061
2021-07-11 18:29:00,33938.52915404782
2021-07-11 18:29:30,33955.970958067664
2021-07-11 18:30:00,33957.39861243105
2021-07-11 18:30:30,33955.71148339128
2021-07-11 18:31:00,33968.72984985814
2021-07-11 18:31:30,33977.82963729751
2021-07-11 18:32:00,33971.41975416006
2021-07-11 18:32:30,33961.34509169332
2021-07-11 18:33:00,33950.37465625281
2021-07-11 18:33:30,33943.51632294756
2021-07-11 18:34:00,33947.660391560654
2021-07-11 18:34:30,33951.33544980317
2021-07-11 18:35:00,33937.06170004739
2021-07-11 18:35:30,33921.54662103639
2021-07-11 18:36:00,33923.645874967355
2021-07-11 18:36:30,33913.66416258174
2021-07-11 18:37:00,33897.35315023815
2021-07-11 18:37:30,33898.97784587879
2021-07-11 18:38:00,33913.0704539702
2021-07-11 18:38:30,33911.55246663465
2021-07-11 18:39:00,33896.38418355318
2021-07-11 18:39:30,33894.72526673088
2021-07-11 18:40:00,33895.58244374168
2021-07-11 18:40:30,33904.11823944561
2021-07-11 18:41:00,33912.01537073313
2021-07-11 18:41:30,33908.6593250648
2021-07-11 18:42:00,33901.795212568926
2021-07-11 18:42:30,33899.35318744781
2021-07-11 18:43:00,33902.89125812051
2021-07-11 18:43:30,33902.426170657105
2021-07-11 18:44:00,33895.833129185325
2021-07-11 18:44:30,33901.553945804524
2021-07-11 18:45:00,33909.62252912286
2021-07-11 18:45:30,33897.111333573106
2021-07-11 18:46:00,33894.947875099795
2021-07-11 18:46:30,33900.39933331701
2021-07-11 18:47:00,33899.79665006659
2021-07-11 18:47:30,33917.09259152482
2021-07-11 18:48:00,33932.336564414894
2021-07-11 18:48:30,33924.557506333964
2021-07-11 18:49:00,33913.679291843204
2021-07-11 18:49:30,33910.0366604695
2021-07-11 18:50:00,33903.54085215822
2021-07-11 18:50:30,33900.985083432155
2021-07-11 18:51:00,33908.0521249833
2021-07-11 18:51:30,33914.21779163995
2021-07-11 18:52:00,33918.38741666994
2021-07-11 18:52:30,33929.73564159135
2021-07-11 18:53:00,33937.57233325627
2021-07-11 18:53:30,33940.88890411022
2021-07-11 18:54:00,33945.72514994073
2021-07-11 18:54:30,33946.897962405266
2021-07-11 18:55:00,33942.88086865496
2021-07-11 18:55:30,33936.666089591105
2021-07-11 18:56:00,33939.543683278345
2021-07-11 18:56:30,33940.697120831624
2021-07-11 18:57:00,33939.170166744625
2021-07-11 18:57:30,33946.18455414625
2021-07-11 18:58:00,33953.81267075286
2021-07-11 18:58:30,33951.01312502667
2021-07-11 18:59:00,33950.12157922014
2021-07-11 18:59:30,33955.85857910607
2021-07-11 19:00:00,33954.20066668156
2021-07-11 19:00:30,33955.46523338671
2021-07-11 19:01:00,33964.687779134525
2021-07-11 19:01:30,33958.29062930358
2021-07-11 19:02:00,33945.29553355767
2021-07-11 19:02:30,33944.691129234074
2021-07-11 19:03:00,33942.92858339363
2021-07-11 19:03:30,33939.08318122102
2021-07-11 19:04:00,33936.84538532298
2021-07-11 19:04:30,33932.28793688497
2021-07-11 19:05:00,33919.7313869604
2021-07-11 19:05:30,33912.49153041558
2021-07-11 19:06:00,33934.46710509049
2021-07-11 19:06:30,33939.107424640555
2021-07-11 19:07:00,33922.49957941791
2021-07-11 19:07:30,33925.20581848227
2021-07-11 19:08:00,33933.09272988581
2021-07-11 19:08:30,33931.10119898303
2021-07-11 19:09:00,33931.37620029188
2021-07-11 19:09:30,33939.649554723015
2021-07-11 19:10:00,33933.82920428545
2021-07-11 19:10:30,33923.69676327138
2021-07-11 19:11:00,33917.47984516442
2021-07-11 19:11:30,33907.86155289739
2021-07-11 19:12:00,33898.72545861011
2021-07-11 19:12:30,33894.8578177297
2021-07-11 19:13:00,33894.407782279886
2021-07-11 19:13:30,33887.55481476687
2021-07-11 19:14:00,33884.53386629021
2021-07-11 19:14:30,33889.85450925543
2021-07-11 19:15:00,33890.29222306817
2021-07-11 19:15:30,33891.63026021215
2021-07-11 19:16:00,33895.07450837826
2021-07-11 19:16:30,33894.355647380944
2021-07-11 19:17:00,33895.21250417204
2021-07-11 19:17:30,33890.44505770512
2021-07-11 19:18:00,33878.01954572943
2021-07-11 19:18:30,33864.11123443777
2021-07-11 19:19:00,33843.6194140433
2021-07-11 19:19:30,33830.54540018512
2021-07-11 19:20:00,33828.001798202014
2021-07-11 19:20:30,33838.71627355476
2021-07-11 19:21:00,33849.74073289239
2021-07-11 19:21:30,33849.39238560057
2021-07-11 19:22:00,33856.28378707101
2021-07-11 19:22:30,33860.95903404784
2021-07-11 19:23:00,33858.13539716941
2021-07-11 19:23:30,33858.95116675668
2021-07-11 19:24:00,33867.20862543056
2021-07-11 19:24:30,33873.24637414589
2021-07-11 19:25:00,33870.964119996155
2021-07-11 19:25:30,33875.9575095657
2021-07-11 19:26:00,33885.77098421358
2021-07-11 19:26:30,33891.88593000034
2021-07-11 19:27:00,33898.09246517146
2021-07-11 19:27:30,33909.22270532723
2021-07-11 19:28:00,33928.18509624967
2021-07-11 19:28:30,33948.232987224255
2021-07-11 19:29:00,33965.460828875235
2021-07-11 19:29:30,33978.67214144986
2021-07-11 19:30:00,33982.91832909996
2021-07-11 19:30:30,33975.27875844175
2021-07-11 19:31:00,33970.23770422312
2021-07-11 19:31:30,33977.96429990347
2021-07-11 19:32:00,33989.04727072142
2021-07-11 19:32:30,33992.62642912015
2021-07-11 19:33:00,33987.330320877794
2021-07-11 19:33:30,33982.337045895154
2021-07-11 19:34:00,33983.17127914468
2021-07-11 19:34:30,33986.96830824008
2021-07-11 19:35:00,33984.98447496157
2021-07-11 19:35:30,33995.932324943205
2021-07-11 19:36:00,34011.071916590416
2021-07-11 19:36:30,34024.969166504176
2021-07-11 19:37:00,34059.733537109685
2021-07-11 19:37:30,34074.01014564654
2021-07-11 19:38:00,34064.94864581077
2021-07-11 19:38:30,34024.93632530421
2021-07-11 19:39:00,33971.687546429544
2021-07-11 19:39:30,33950.21362102082
2021-07-11 19:40:00,33919.51579394563
2021-07-11 19:40:30,33887.82247327978
2021-07-11 19:41:00,33880.48316685746
2021-07-11 19:41:30,33882.128575136
2021-07-11 19:42:00,33898.74618744431
2021-07-11 19:42:30,33920.645237259436
2021-07-11 19:43:00,33916.865000055346
2021-07-11 19:43:30,33909.4621543933
2021-07-11 19:44:00,33913.86342919615
2021-07-11 19:44:30,33923.94877483661
2021-07-11 19:45:00,33931.13062480705
2021-07-11 19:45:30,33935.9233539711
2021-07-11 19:46:00,33936.18454990263
2021-07-11 19:46:30,33916.64877106165
2021-07-11 19:47:00,33896.98477528506
2021-07-11 19:47:30,33888.274700105656
2021-07-11 19:48:00,33886.71353746744
2021-07-11 19:48:30,33899.635849805
2021-07-11 19:49:00,33916.95282476379
2021-07-11 19:49:30,33935.07662486793
2021-07-11 19:50:00,33967.36823100105
2021-07-11 19:50:30,33989.56434765254
2021-07-11 19:51:00,33992.437891598536
2021-07-11 19:51:30,33991.10230626598
2021-07-11 19:52:00,33993.67444374529
2021-07-11 19:52:30,34000.8683416211
2021-07-11 19:53:00,33997.71656679087
2021-07-11 19:53:30,33994.784808467266
2021-07-11 19:54:00,33997.40345002849
2021-07-11 19:54:30,34003.38782914283
2021-07-11 19:55:00,34006.59817493982
2021-07-11 19:55:30,34003.82762081395
2021-07-11 19:56:00,34016.31552067331
2021-07-11 19:56:30,34033.87771845419
2021-07-11 19:57:00,34048.6640726329
2021-07-11 19:57:30,34054.63422486783
2021-07-11 19:58:00,34034.33285226785
2021-07-11 19:58:30,34015.10662731956
2021-07-11 19:59:00,34014.50228334755
2021-07-11 19:59:30,34019.35609988174
2021-07-11 20:00:00,34024.5260123468
2021-07-11 20:00:30,34024.630108258476
2021-07-11 20:01:00,34024.05310415712
2021-07-11 20:01:30,34021.14800008331
2021-07-11 20:02:00,34010.68383355276
2021-07-11 20:02:30,34000.086933531806
2021-07-11 20:03:00,33988.10009187772
2021-07-11 20:03:30,33979.076966885805
2021-07-11 20:04:00,33977.60980846085
2021-07-11 20:04:30,33979.10520838399
2021-07-11 20:05:00,33978.098575048
2021-07-11 20:05:30,33981.33255836248
2021-07-11 20:06:00,33992.822362407125
2021-07-11 20:06:30,33990.34391245762
2021-07-11 20:07:00,33983.977387503044
2021-07-11 20:07:30,33991.15978737688
2021-07-11 20:08:00,33986.88549370921
2021-07-11 20:08:30,33981.80679377553
2021-07-11 20:09:00,33990.60664574007
2021-07-11 20:09:30,34000.54298320843
2021-07-11 20:10:00,34006.40216866548
2021-07-11 20:10:30,33999.495118800034
2021-07-11 20:11:00,33996.01397916924
2021-07-11 20:11:30,33989.853500058336
2021-07-11 20:12:00,33982.75673345533
2021-07-11 20:12:30,33983.81850834306
2021-07-11 20:13:00,33980.01930841527
2021-07-11 20:13:30,33980.8681584
2021-07-11 20:14:00,33986.605766684654
2021-07-11 20:14:30,33987.45905420144
2021-07-11 20:15:00,33981.96592093335
2021-07-11 20:15:30,33974.99305012399
2021-07-11 20:16:00,33978.826754167574
2021-07-11 20:16:30,33978.34200422658
2021-07-11 20:17:00,33972.65610430422
2021-07-11 20:17:30,33972.68500414379
2021-07-11 20:18:00,33966.031162446416
2021-07-11 20:18:30,33958.124200021426
2021-07-11 20:19:00,33956.13922497676
2021-07-11 20:19:30,33955.328412398914
2021-07-11 20:20:00,33950.86825617406
2021-07-11 20:20:30,33942.51406461686
2021-07-11 20:21:00,33960.02339551054
2021-07-11 20:21:30,33967.28883082028
2021-07-11 20:22:00,33952.1088603495
2021-07-11 20:22:30,33957.58577076403
2021-07-11 20:23:00,33962.95302908626
2021-07-11 20:23:30,33969.28376657777
2021-07-11 20:24:00,33976.17315828181
2021-07-11 20:24:30,33971.238141745715
2021-07-11 20:25:00,33965.77104174413
2021-07-11 20:25:30,33968.44189166438
2021-07-11 20:26:00,33976.28802909086
2021-07-11 20:26:30,33972.21302241527
2021-07-11 20:27:00,33961.7940099545
2021-07-11 20:27:30,33960.222229161234
2021-07-11 20:28:00,33963.12913745521
2021-07-11 20:28:30,33967.161149947446
2021-07-11 20:29:00,33975.307537421744
2021-07-11 20:29:30,33981.66323737057
2021-07-11 20:30:00,33980.75923116357
2021-07-11 20:30:30,33980.342118707325
2021-07-11 20:31:00,33981.44924994971
2021-07-11 20:31:30,33977.406993742225
2021-07-11 20:32:00,33970.16953963938
2021-07-11 20:32:30,33968.310270802656
2021-07-11 20:33:00,33960.904304190524
2021-07-11 20:33:30,33954.7482084241
2021-07-11 20:34:00,33960.51745824271
2021-07-11 20:34:30,33962.590491586496
2021-07-11 20:35:00,33953.46208344962
2021-07-11 20:35:30,33942.8518251518
2021-07-11 20:36:00,33941.18257923898
2021-07-11 20:36:30,33926.244271070056
2021-07-11 20:37:00,33910.26385857985
2021-07-11 20:37:30,33911.08006252861
2021-07-11 20:38:00,33906.974612577294
2021-07-11 20:38:30,33899.577116795816
2021-07-11 20:39:00,33903.958554149496
2021-07-11 20:39:30,33914.78547898429
2021-07-11 20:40:00,33917.21139775193
2021-07-11 20:40:30,33917.87254363935
2021-07-11 20:41:00,33923.726970593765
2021-07-11 20:41:30,33928.71796432112
2021-07-11 20:42:00,33929.093851993865
2021-07-11 20:42:30,33927.82749168441
2021-07-11 20:43:00,33925.476337560285
2021-07-11 20:43:30,33917.18066682496
2021-07-11 20:44:00,33915.032329251335
2021-07-11 20:44:30,33922.61642282646
2021-07-11 20:45:00,33925.1197604105
2021-07-11 20:45:30,33926.09322921513
2021-07-11 20:46:00,33927.225999990966
2021-07-11 20:46:30,33918.471895922674
2021-07-11 20:47:00,33916.05797506949
2021-07-11 20:47:30,33921.33317912776
2021-07-11 20:48:00,33917.5919625852
2021-07-11 20:48:30,33913.729441799296
2021-07-11 20:49:00,33917.21194168192
2021-07-11 20:49:30,33922.22073331762
2021-07-11 20:50:00,33925.921300008835
2021-07-11 20:50:30,33932.759612473434
2021-07-11 20:51:00,33937.24833954271
2021-07-11 20:51:30,33927.77749386143
2021-07-11 20:52:00,33924.97548755565
2021-07-11 20:52:30,33937.53532064265
2021-07-11 20:53:00,33940.27689989301
2021-07-11 20:53:30,33941.52714165948
2021-07-11 20:54:00,33946.419995788834
2021-07-11 20:54:30,33947.65375415128
2021-07-11 20:55:00,33953.41009166986
2021-07-11 20:55:30,33960.04596665411
2021-07-11 20:56:00,33963.81168327867
2021-07-11 20:56:30,33959.26927504011
2021-07-11 20:57:00,33951.03216264106
2021-07-11 20:57:30,33947.18411256114
2021-07-11 20:58:00,33939.15647508915
2021-07-11 20:58:30,33935.43696674054
2021-07-11 20:59:00,33938.053585380156
2021-07-11 20:59:30,33933.3146521384
2021-07-11 21:00:00,33929.16979178653
2021-07-11 21:00:30,33927.164933335174
2021-07-11 21:01:00,33922.53758115659
2021-07-11 21:01:30,33917.98761457274
2021-07-11 21:02:00,33914.71362091534
2021-07-11 21:02:30,33914.97128751361
2021-07-11 21:03:00,33910.345116721815
2021-07-11 21:03:30,33900.15194595968
2021-07-11 21:04:00,33889.82247301376
2021-07-11 21:04:30,33876.78231056848
2021-07-11 21:05:00,33872.32546259088
2021-07-11 21:05:30,33881.77382072927
2021-07-11 21:06:00,33884.051791635386
2021-07-11 21:06:30,33873.71742240354
2021-07-11 21:07:00,33867.379927923284
2021-07-11 21:07:30,33873.48778333681
2021-07-11 21:08:00,33875.381537486755
2021-07-11 21:08:30,33871.671983413646
2021-07-11 21:09:00,33864.792779273295
2021-07-11 21:09:30,33862.04759587665
2021-07-11 21:10:00,33866.963704148984
2021-07-11 21:10:30,33869.136374984766
2021-07-11 21:11:00,33865.62890836606
2021-07-11 21:11:30,33872.198512463176
2021-07-11 21:12:00,33882.35105405609
2021-07-11 21:12:30,33882.47099995533
2021-07-11 21:13:00,33873.02487717106
2021-07-11 21:13:30,33864.42093554259
2021-07-11 21:14:00,33863.62212084966
2021-07-11 21:14:30,33868.13951659952
2021-07-11 21:15:00,33875.7535874345
2021-07-11 21:15:30,33870.06550429413
2021-07-11 21:16:00,33868.83549173497
2021-07-11 21:16:30,33875.721887390566
2021-07-11 21:17:00,33882.38649988353
2021-07-11 21:17:30,33896.512741471284
2021-07-11 21:18:00,33906.51008526749
2021-07-11 21:18:30,33912.651385370904
2021-07-11 21:19:00,33913.60283750766
2021-07-11 21:19:30,33910.68813961647
2021-07-11 21:20:00,33911.15044794171
2021-07-11 21:20:30,33911.64556250298
2021-07-11 21:21:00,33907.85363336657
2021-07-11 21:21:30,33910.06845000418
2021-07-11 21:22:00,33915.88072077411
2021-07-11 21:22:30,33922.79677071662
2021-07-11 21:23:00,33924.14961241713
2021-07-11 21:23:30,33924.15620830778
2021-07-11 21:24:00,33930.59048743168
2021-07-11 21:24:30,33929.42239166896
2021-07-11 21:25:00,33926.200470899144
2021-07-11 21:25:30,33926.2577125159
2021-07-11 21:26:00,33917.74772929724
2021-07-11 21:26:30,33899.11322530631
2021-07-11 21:27:00,33893.219283467144
2021-07-11 21:27:30,33911.389770674316
2021-07-11 21:28:00,33923.562724828735
2021-07-11 21:28:30,33918.16632498405
2021-07-11 21:29:00,33914.44083335184
2021-07-11 21:29:30,33917.919702038824
2021-07-11 21:30:00,33926.43828117849
2021-07-11 21:30:30,33932.935824927365
2021-07-11 21:31:00,33933.36389373743
2021-07-11 21:31:30,33936.530389581094
2021-07-11 21:32:00,33940.20612496876
2021-07-11 21:32:30,33940.05379159603
2021-07-11 21:33:00,33936.26587493879
2021-07-11 21:33:30,33929.073045885074
2021-07-11 21:34:00,33933.048083299014
2021-07-11 21:34:30,33935.72857502416
2021-07-11 21:35:00,33932.67126679841
2021-07-11 21:35:30,33933.2464000625
2021-07-11 21:36:00,33931.72233345141
2021-07-11 21:36:30,33936.83056255938
2021-07-11 21:37:00,33943.590687452255
2021-07-11 21:37:30,33951.26676237321
2021-07-11 21:38:00,33955.505887368185
2021-07-11 21:38:30,33955.18664992689
2021-07-11 21:39:00,33961.86073739329
2021-07-11 21:39:30,33956.98897499844
2021-07-11 21:40:00,33949.04405008115
2021-07-11 21:40:30,33952.68091664559
2021-07-11 21:41:00,33955.8437353782
2021-07-11 21:41:30,33960.294627053314
2021-07-11 21:42:00,33964.01904579029
2021-07-11 21:42:30,33965.150062411514
2021-07-11 21:43:00,33967.76442484336
2021-07-11 21:43:30,33972.51134577993
2021-07-11 21:44:00,33978.68432914497
2021-07-11 21:44:30,33974.23119589822
2021-07-11 21:45:00,33971.95685009189
2021-07-11 21:45:30,33980.66005829352
2021-07-11 21:46:00,33980.43565840355
2021-07-11 21:46:30,33972.719575147516
2021-07-11 21:47:00,33966.866500125536
2021-07-11 21:47:30,33967.743787511135
2021-07-11 21:48:00,33967.187974947694
2021-07-11 21:48:30,33962.09882500958
2021-07-11 21:49:00,33963.35554994874
2021-07-11 21:49:30,33966.35765615104
2021-07-11 21:50:00,33968.958906173546
2021-07-11 21:50:30,33970.792987398374
2021-07-11 21:51:00,33959.54144376011
2021-07-11 21:51:30,33949.03096467667
2021-07-11 21:52:00,33951.15537498693
2021-07-11 21:52:30,33958.5220540612
2021-07-11 21:53:00,33962.73221239534
2021-07-11 21:53:30,33963.46623743633
2021-07-11 21:54:00,33964.78091247565
2021-07-11 21:54:30,33966.79003123332
2021-07-11 21:55:00,33971.04644785399
2021-07-11 21:55:30,33979.951070730385
2021-07-11 21:56:00,33988.95776660503
2021-07-11 21:56:30,33986.62086675348
2021-07-11 21:57:00,33981.0674917902
2021-07-11 21:57:30,33981.25702086394
2021-07-11 21:58:00,33979.04769589091
2021-07-11 21:58:30,33973.33317510831
2021-07-11 21:59:00,33968.76062093328
2021-07-11 21:59:30,33961.515754299675
2021-07-11 22:00:00,33958.12585010406
2021-07-11 22:00:30,33963.58016666836
2021-07-11 22:01:00,33974.08116239245
2021-07-11 22:01:30,33985.69398317105
2021-07-11 22:02:00,33990.786308237475
2021-07-11 22:02:30,33989.11322494225
2021-07-11 22:03:00,33981.4810499873
2021-07-11 22:03:30,33972.16107922747
2021-07-11 22:04:00,33975.661779075475
2021-07-11 22:04:30,33976.96752485335
2021-07-11 22:05:00,33973.09071661109
2021-07-11 22:05:30,33979.790466553764
2021-07-11 22:06:00,33982.47591239475
2021-07-11 22:06:30,33976.162595846494
2021-07-11 22:07:00,33970.564916706586
2021-07-11 22:07:30,33962.54142094408
2021-07-11 22:08:00,33959.42047508584
2021-07-11 22:08:30,33970.79174990108
2021-07-11 22:09:00,33983.62506655787
2021-07-11 22:09:30,33984.34804170484
2021-07-11 22:10:00,33981.36791673717
2021-07-11 22:10:30,33979.919358380634
2021-07-11 22:11:00,33974.36606677018
2021-07-11 22:11:30,33971.44004174054
