time_,arima
2021-07-11 16:39:00,33852.623924058964
2021-07-11 16:39:30,33860.21665690502
2021-07-11 16:40:00,33862.806304090256
2021-07-11 16:40:30,33845.734200897576
2021-07-11 16:41:00,33838.64335107979
2021-07-11 16:41:30,33842.910246794214
2021-07-11 16:42:00,33839.747437574384
2021-07-11 16:42:30,33847.25880513417
2021-07-11 16:43:00,33859.651969615355
2021-07-11 16:43:30,33870.59340231173
2021-07-11 16:44:00,33874.343022701796
2021-07-11 16:44:30,33873.00397346432
2021-07-11 16:45:00,33873.817248423176
2021-07-11 16:45:30,33877.185537210535
2021-07-11 16:46:00,33869.55416048252
2021-07-11 16:46:30,33852.08667883232
2021-07-11 16:47:00,33842.3795857508
2021-07-11 16:47:30,33824.04480089704
2021-07-11 16:48:00,33820.8006137864
2021-07-11 16:48:30,33820.2494174388
2021-07-11 16:49:00,33819.454589905574
2021-07-11 16:49:30,33821.16462441323
2021-07-11 16:50:00,33825.870927812684
2021-07-11 16:50:30,33830.36292037835
2021-07-11 16:51:00,33832.850760314854
2021-07-11 16:51:30,33835.47264006687
2021-07-11 16:52:00,33845.39504429005
2021-07-11 16:52:30,33860.76483949532
2021-07-11 16:53:00,33867.592796091136
2021-07-11 16:53:30,33870.72399179115
2021-07-11 16:54:00,33876.01991679929
2021-07-11 16:54:30,33883.77974692523
2021-07-11 16:55:00,33887.02710335637
2021-07-11 16:55:30,33884.467815230324
2021-07-11 16:56:00,33885.101815910515
2021-07-11 16:56:30,33887.71284424054
2021-07-11 16:57:00,33891.15463661403
2021-07-11 16:57:30,33896.291705022704
2021-07-11 16:58:00,33908.49557593087
2021-07-11 16:58:30,33936.96936154197
2021-07-11 16:59:00,33950.35876993548
2021-07-11 16:59:30,33942.48212018692
2021-07-11 17:00:00,33946.5854384484
2021-07-11 17:00:30,33954.49437671024
2021-07-11 17:01:00,33976.17884728143
2021-07-11 17:01:30,34005.02638305059
2021-07-11 17:02:00,34014.814529192285
2021-07-11 17:02:30,34012.51975678757
2021-07-11 17:03:00,34000.819596648515
2021-07-11 17:03:30,33991.21474803962
2021-07-11 17:04:00,33985.44203901982
2021-07-11 17:04:30,33984.38311778369
2021-07-11 17:05:00,33983.16342243788
2021-07-11 17:05:30,33979.778254301025
2021-07-11 17:06:00,33973.39636254543
2021-07-11 17:06:30,33969.67761220223
2021-07-11 17:07:00,33952.27661333911
2021-07-11 17:07:30,33932.35673614821
2021-07-11 17:08:00,33937.389811595196
2021-07-11 17:08:30,33943.36317671838
2021-07-11 17:09:00,33938.08879052475
2021-07-11 17:09:30,33928.74982869683
2021-07-11 17:10:00,33920.24100382263
2021-07-11 17:10:30,33908.30017924541
2021-07-11 17:11:00,33900.04889882993
2021-07-11 17:11:30,33901.86635507408
2021-07-11 17:12:00,33901.370399936204
2021-07-11 17:12:30,33902.69963521405
2021-07-11 17:13:00,33890.583827538016
2021-07-11 17:13:30,33879.071033572865
2021-07-11 17:14:00,33877.6408167097
2021-07-11 17:14:30,33879.55060426157
2021-07-11 17:15:00,33883.05109678062
2021-07-11 17:15:30,33891.3841083624
2021-07-11 17:16:00,33903.575697254
2021-07-11 17:16:30,33916.787262624435
2021-07-11 17:17:00,33912.72821576785
2021-07-11 17:17:30,33892.214194853834
2021-07-11 17:18:00,33879.623342541374
2021-07-11 17:18:30,33864.185359526586
2021-07-11 17:19:00,33856.247195439115
2021-07-11 17:19:30,33851.51871068324
2021-07-11 17:20:00,33849.2142092817
2021-07-11 17:20:30,33848.27885279927
2021-07-11 17:21:00,33848.561372845434
2021-07-11 17:21:30,33847.20960908879
2021-07-11 17:22:00,33847.07006551435
2021-07-11 17:22:30,33860.70657782002
2021-07-11 17:23:00,33866.797743106814
2021-07-11 17:23:30,33854.844353853776
2021-07-11 17:24:00,33848.00849928222
2021-07-11 17:24:30,33851.30544645836
2021-07-11 17:25:00,33852.205722742336
2021-07-11 17:25:30,33850.81446251009
2021-07-11 17:26:00,33860.874984648224
2021-07-11 17:26:30,33858.36402394079
2021-07-11 17:27:00,33844.851827062135
2021-07-11 17:27:30,33850.76894696074
2021-07-11 17:28:00,33856.72399242428
2021-07-11 17:28:30,33846.7244809712
2021-07-11 17:29:00,33847.27626132122
2021-07-11 17:29:30,33865.448977347565
2021-07-11 17:30:00,33870.248994486894
2021-07-11 17:30:30,33861.58861285977
2021-07-11 17:31:00,33867.30769011982
2021-07-11 17:31:30,33876.540274268336
2021-07-11 17:32:00,33884.17927653081
2021-07-11 17:32:30,33896.262866422956
2021-07-11 17:33:00,33892.45821810742
2021-07-11 17:33:30,33877.31500467201
2021-07-11 17:34:00,33873.54152128427
2021-07-11 17:34:30,33879.2547526087
2021-07-11 17:35:00,33876.10052958377
2021-07-11 17:35:30,33869.848402314106
2021-07-11 17:36:00,33858.14448508051
2021-07-11 17:36:30,33848.94284957781
2021-07-11 17:37:00,33847.75585212794
2021-07-11 17:37:30,33851.50900471506
2021-07-11 17:38:00,33847.94773900512
2021-07-11 17:38:30,33848.34796147642
2021-07-11 17:39:00,33853.92784344957
2021-07-11 17:39:30,33865.04339190599
2021-07-11 17:40:00,33870.34528581079
2021-07-11 17:40:30,33867.5023858888
2021-07-11 17:41:00,33870.8340086338
2021-07-11 17:41:30,33872.8446610797
2021-07-11 17:42:00,33876.1956496232
2021-07-11 17:42:30,33882.187102137585
2021-07-11 17:43:00,33884.35488056742
2021-07-11 17:43:30,33885.80697080422
2021-07-11 17:44:00,33888.08256171773
2021-07-11 17:44:30,33892.60717932046
2021-07-11 17:45:00,33890.383802154545
2021-07-11 17:45:30,33895.12433398748
2021-07-11 17:46:00,33926.06461230546
2021-07-11 17:46:30,33944.734475211226
2021-07-11 17:47:00,33942.65759472699
2021-07-11 17:47:30,33939.48367575697
2021-07-11 17:48:00,33927.48333997773
2021-07-11 17:48:30,33903.50904139351
2021-07-11 17:49:00,33892.2148113326
2021-07-11 17:49:30,33894.57515803471
2021-07-11 17:50:00,33887.72254263019
2021-07-11 17:50:30,33885.96716204539
2021-07-11 17:51:00,33895.54032156308
2021-07-11 17:51:30,33900.83588318149
2021-07-11 17:52:00,33899.07540588461
2021-07-11 17:52:30,33905.28240678161
2021-07-11 17:53:00,33909.30726882225
2021-07-11 17:53:30,33910.03083275689
2021-07-11 17:54:00,33922.17324599506
2021-07-11 17:54:30,33935.41783342451
2021-07-11 17:55:00,33934.73417141252
2021-07-11 17:55:30,33927.65270845076
2021-07-11 17:56:00,33933.572091143535
2021-07-11 17:56:30,33937.01019500071
2021-07-11 17:57:00,33941.96448335459
2021-07-11 17:57:30,33948.041866564505
2021-07-11 17:58:00,33942.91055273177
2021-07-11 17:58:30,33955.08034711582
2021-07-11 17:59:00,33972.539274976305
2021-07-11 17:59:30,33962.84660803508
2021-07-11 18:00:00,33947.54560399289
2021-07-11 18:00:30,33942.551641540995
2021-07-11 18:01:00,33951.560468573036
2021-07-11 18:01:30,33961.594157021565
2021-07-11 18:02:00,33965.118028367804
2021-07-11 18:02:30,33961.020264846324
2021-07-11 18:03:00,33942.60518580327
2021-07-11 18:03:30,33921.90366480133
2021-07-11 18:04:00,33914.07623125761
2021-07-11 18:04:30,33909.05503520173
2021-07-11 18:05:00,33903.41211767786
2021-07-11 18:05:30,33908.38766536357
2021-07-11 18:06:00,33918.14617946262
2021-07-11 18:06:30,33909.0559890179
2021-07-11 18:07:00,33899.53956678505
2021-07-11 18:07:30,33906.48568520554
2021-07-11 18:08:00,33908.78264345225
2021-07-11 18:08:30,33906.04180263685
2021-07-11 18:09:00,33917.986077121066
2021-07-11 18:09:30,33940.54293618366
2021-07-11 18:10:00,33946.57992091395
2021-07-11 18:10:30,33948.0709156156
2021-07-11 18:11:00,33956.48853014656
2021-07-11 18:11:30,33951.09749810202
2021-07-11 18:12:00,33955.178123932244
2021-07-11 18:12:30,33961.634411794446
2021-07-11 18:13:00,33960.40050854068
2021-07-11 18:13:30,33959.97692824426
2021-07-11 18:14:00,33961.231817577675
2021-07-11 18:14:30,33969.79281375429
2021-07-11 18:15:00,33979.59680241761
2021-07-11 18:15:30,33982.2818293267
2021-07-11 18:16:00,33995.91801714317
2021-07-11 18:16:30,34001.74187508476
2021-07-11 18:17:00,33999.42982744993
2021-07-11 18:17:30,34002.50098131671
2021-07-11 18:18:00,34002.57704361787
2021-07-11 18:18:30,33995.94804230621
2021-07-11 18:19:00,33989.67985824784
2021-07-11 18:19:30,33988.79554865347
2021-07-11 18:20:00,33985.51020140343
2021-07-11 18:20:30,33979.74863391694
2021-07-11 18:21:00,33989.35503019141
2021-07-11 18:21:30,33987.38216812755
2021-07-11 18:22:00,33965.59360604416
2021-07-11 18:22:30,33961.19173030355
2021-07-11 18:23:00,33957.2006657888
2021-07-11 18:23:30,33945.10630519636
2021-07-11 18:24:00,33943.479529806595
2021-07-11 18:24:30,33949.61201199902
2021-07-11 18:25:00,33946.99104708585
2021-07-11 18:25:30,33940.40005876984
2021-07-11 18:26:00,33941.727035075826
2021-07-11 18:26:30,33936.393094905034
2021-07-11 18:27:00,33929.125672931856
2021-07-11 18:27:30,33933.876538481476
2021-07-11 18:28:00,33930.34679781886
2021-07-11 18:28:30,33924.99775287989
2021-07-11 18:29:00,33937.77024361433
2021-07-11 18:29:30,33956.81915703668
2021-07-11 18:30:00,33958.4139853679
2021-07-11 18:30:30,33957.90548291614
2021-07-11 18:31:00,33968.307863431204
2021-07-11 18:31:30,33972.364670021714
2021-07-11 18:32:00,33964.348029998524
2021-07-11 18:32:30,33952.089087868735
2021-07-11 18:33:00,33939.249565177
2021-07-11 18:33:30,33936.686537130074
2021-07-11 18:34:00,33943.81384046441
2021-07-11 18:34:30,33939.27923514246
2021-07-11 18:35:00,33934.15205474584
2021-07-11 18:35:30,33926.93898247894
2021-07-11 18:36:00,33923.26238659027
2021-07-11 18:36:30,33914.88496555762
2021-07-11 18:37:00,33903.58183240634
2021-07-11 18:37:30,33900.31310499321
2021-07-11 18:38:00,33923.27434059065
2021-07-11 18:38:30,33929.66736382593
2021-07-11 18:39:00,33905.00747290459
2021-07-11 18:39:30,33897.96462402751
2021-07-11 18:40:00,33890.45956525664
2021-07-11 18:40:30,33896.63096526676
2021-07-11 18:41:00,33908.44630977224
2021-07-11 18:41:30,33901.59669238073
2021-07-11 18:42:00,33895.3341917716
2021-07-11 18:42:30,33891.258999324295
2021-07-11 18:43:00,33892.993245302656
2021-07-11 18:43:30,33897.49142308335
2021-07-11 18:44:00,33892.420419925
2021-07-11 18:44:30,33897.98810688438
2021-07-11 18:45:00,33906.56555644798
2021-07-11 18:45:30,33894.24665135702
2021-07-11 18:46:00,33892.180596862716
2021-07-11 18:46:30,33898.41443065451
2021-07-11 18:47:00,33897.40713818572
2021-07-11 18:47:30,33914.80949955388
2021-07-11 18:48:00,33930.90002961771
2021-07-11 18:48:30,33922.587474772896
2021-07-11 18:49:00,33910.721736551975
2021-07-11 18:49:30,33906.91842799197
2021-07-11 18:50:00,33900.339898326434
2021-07-11 18:50:30,33897.713561771205
2021-07-11 18:51:00,33905.03595728042
2021-07-11 18:51:30,33911.51944666892
2021-07-11 18:52:00,33916.10515633315
2021-07-11 18:52:30,33928.774068876504
2021-07-11 18:53:00,33937.75980825365
2021-07-11 18:53:30,33939.001802490464
2021-07-11 18:54:00,33941.0328702386
2021-07-11 18:54:30,33939.08132420684
2021-07-11 18:55:00,33934.71752889421
2021-07-11 18:55:30,33932.142161949625
2021-07-11 18:56:00,33938.74452123571
2021-07-11 18:56:30,33940.495936294814
2021-07-11 18:57:00,33944.66056660157
2021-07-11 18:57:30,33950.8059265678
2021-07-11 18:58:00,33953.57453096749
2021-07-11 18:58:30,33952.757144529816
2021-07-11 18:59:00,33953.211191587696
2021-07-11 18:59:30,33956.708920188896
2021-07-11 19:00:00,33954.122393657606
2021-07-11 19:00:30,33959.203006539494
2021-07-11 19:01:00,33970.46711680916
2021-07-11 19:01:30,33966.90805440117
2021-07-11 19:02:00,33958.006929202216
2021-07-11 19:02:30,33953.53893713301
2021-07-11 19:03:00,33948.782484371986
2021-07-11 19:03:30,33946.556785487795
2021-07-11 19:04:00,33943.311011907084
2021-07-11 19:04:30,33940.96643158648
2021-07-11 19:05:00,33931.83800175863
2021-07-11 19:05:30,33916.74748338721
2021-07-11 19:06:00,33933.601038311805
2021-07-11 19:06:30,33934.92555641258
2021-07-11 19:07:00,33914.3725550315
2021-07-11 19:07:30,33919.35249168746
2021-07-11 19:08:00,33926.701419810706
2021-07-11 19:08:30,33928.10723231654
2021-07-11 19:09:00,33924.19347383462
2021-07-11 19:09:30,33933.07917441669
2021-07-11 19:10:00,33932.30764940066
2021-07-11 19:10:30,33916.804987738826
2021-07-11 19:11:00,33908.5283703114
2021-07-11 19:11:30,33903.61870261281
2021-07-11 19:12:00,33892.7581977653
2021-07-11 19:12:30,33887.99220249571
2021-07-11 19:13:00,33890.43209245127
2021-07-11 19:13:30,33884.07992599637
2021-07-11 19:14:00,33879.20124212095
2021-07-11 19:14:30,33887.52757530905
2021-07-11 19:15:00,33888.68736578028
2021-07-11 19:15:30,33889.80548290067
2021-07-11 19:16:00,33894.253375576554
2021-07-11 19:16:30,33892.87482117339
2021-07-11 19:17:00,33886.02105178873
2021-07-11 19:17:30,33877.96626253907
2021-07-11 19:18:00,33869.39317480508
2021-07-11 19:18:30,33861.35056818773
2021-07-11 19:19:00,33839.74876192215
2021-07-11 19:19:30,33822.5295192477
2021-07-11 19:20:00,33822.11945633566
2021-07-11 19:20:30,33831.492558957005
2021-07-11 19:21:00,33844.330891175574
2021-07-11 19:21:30,33843.47110069275
2021-07-11 19:22:00,33852.72409145049
2021-07-11 19:22:30,33858.78765541617
2021-07-11 19:23:00,33861.50232275693
2021-07-11 19:23:30,33863.15490249694
2021-07-11 19:24:00,33866.39420031102
2021-07-11 19:24:30,33873.183944594086
2021-07-11 19:25:00,33870.15773627544
2021-07-11 19:25:30,33877.77299753965
2021-07-11 19:26:00,33890.20336021474
2021-07-11 19:26:30,33896.51535984957
2021-07-11 19:27:00,33903.981267918294
2021-07-11 19:27:30,33913.941684543184
2021-07-11 19:28:00,33941.117305020336
2021-07-11 19:28:30,33965.00630414067
2021-07-11 19:29:00,33984.45501861883
2021-07-11 19:29:30,34005.160110543955
2021-07-11 19:30:00,34006.13075098542
2021-07-11 19:30:30,33983.37276476203
2021-07-11 19:31:00,33987.28317623105
2021-07-11 19:31:30,34005.247303637465
2021-07-11 19:32:00,34005.139620252114
2021-07-11 19:32:30,33996.25174932191
2021-07-11 19:33:00,33990.74173134981
2021-07-11 19:33:30,33982.81514964803
2021-07-11 19:34:00,33984.1464081071
2021-07-11 19:34:30,33985.42954693455
2021-07-11 19:35:00,33994.55181965477
2021-07-11 19:35:30,34011.20315327039
2021-07-11 19:36:00,34024.999084228635
2021-07-11 19:36:30,34044.89317393301
2021-07-11 19:37:00,34079.40387624671
2021-07-11 19:37:30,34091.891684026006
2021-07-11 19:38:00,34077.66978703184
2021-07-11 19:38:30,34023.2571006586
2021-07-11 19:39:00,33956.425634264626
2021-07-11 19:39:30,33941.2619672163
2021-07-11 19:40:00,33902.42666685133
2021-07-11 19:40:30,33868.235922308195
2021-07-11 19:41:00,33865.58944836893
2021-07-11 19:41:30,33870.12845262121
2021-07-11 19:42:00,33893.5802738487
2021-07-11 19:42:30,33925.81895782034
2021-07-11 19:43:00,33923.80929523368
2021-07-11 19:43:30,33899.074647255984
2021-07-11 19:44:00,33904.684406776505
2021-07-11 19:44:30,33927.89681168244
2021-07-11 19:45:00,33934.23256542876
2021-07-11 19:45:30,33942.55855451949
2021-07-11 19:46:00,33946.478576473804
2021-07-11 19:46:30,33915.47134665425
2021-07-11 19:47:00,33884.07156985271
2021-07-11 19:47:30,33874.35584094464
2021-07-11 19:48:00,33877.7194375381
2021-07-11 19:48:30,33898.70131805224
2021-07-11 19:49:00,33925.23801880711
2021-07-11 19:49:30,33950.09008151379
2021-07-11 19:50:00,33992.446779225575
2021-07-11 19:50:30,34017.75013952973
2021-07-11 19:51:00,34013.65452258261
2021-07-11 19:51:30,34002.80833082086
2021-07-11 19:52:00,34000.530554184545
2021-07-11 19:52:30,34007.96835420825
2021-07-11 19:53:00,34000.639174912445
2021-07-11 19:53:30,33990.860364890366
2021-07-11 19:54:00,33996.57558921993
2021-07-11 19:54:30,34001.34293491957
2021-07-11 19:55:00,34008.00423123432
2021-07-11 19:55:30,34004.71647472383
2021-07-11 19:56:00,34022.35619630858
2021-07-11 19:56:30,34049.70298511957
2021-07-11 19:57:00,34069.24769313293
2021-07-11 19:57:30,34081.8431635927
2021-07-11 19:58:00,34050.15135504345
2021-07-11 19:58:30,34004.467501449864
2021-07-11 19:59:00,34004.923067365504
2021-07-11 19:59:30,34017.49259641084
2021-07-11 20:00:00,34028.83855203714
2021-07-11 20:00:30,34028.612259104375
2021-07-11 20:01:00,34026.440345339244
2021-07-11 20:01:30,34020.7085478628
2021-07-11 20:02:00,34003.34074188999
2021-07-11 20:02:30,33986.916240120656
2021-07-11 20:03:00,33977.13426885849
2021-07-11 20:03:30,33966.65410103274
2021-07-11 20:04:00,33970.019661971135
2021-07-11 20:04:30,33978.283034000866
2021-07-11 20:05:00,33974.465456863756
2021-07-11 20:05:30,33979.568649083376
2021-07-11 20:06:00,33992.67720892562
2021-07-11 20:06:30,33977.658119332504
2021-07-11 20:07:00,33975.39374265961
2021-07-11 20:07:30,33989.10208632098
2021-07-11 20:08:00,33978.875701895064
2021-07-11 20:08:30,33976.766435652244
2021-07-11 20:09:00,33996.06055975642
2021-07-11 20:09:30,34011.15073259988
2021-07-11 20:10:00,34011.80798310799
2021-07-11 20:10:30,33995.34902138772
2021-07-11 20:11:00,33991.92367069781
2021-07-11 20:11:30,33988.580918903885
2021-07-11 20:12:00,33983.68971175875
2021-07-11 20:12:30,33982.54173443702
2021-07-11 20:13:00,33979.2411243841
2021-07-11 20:13:30,33981.985110015274
2021-07-11 20:14:00,33993.031725715555
2021-07-11 20:14:30,33993.631414787036
2021-07-11 20:15:00,33984.501570513465
2021-07-11 20:15:30,33977.358110051064
2021-07-11 20:16:00,33979.15192439412
2021-07-11 20:16:30,33978.069205061794
2021-07-11 20:17:00,33969.68132059988
2021-07-11 20:17:30,33962.014660850706
2021-07-11 20:18:00,33947.70502109006
2021-07-11 20:18:30,33943.99756319569
2021-07-11 20:19:00,33948.02278568831
2021-07-11 20:19:30,33949.18792944795
2021-07-11 20:20:00,33950.566118063456
2021-07-11 20:20:30,33938.48593467784
2021-07-11 20:21:00,33966.33790471911
2021-07-11 20:21:30,33986.68787944542
2021-07-11 20:22:00,33952.03313415991
2021-07-11 20:22:30,33956.683412885955
2021-07-11 20:23:00,33959.5491763165
2021-07-11 20:23:30,33972.27326267414
2021-07-11 20:24:00,33985.15016283894
2021-07-11 20:24:30,33973.064068693544
2021-07-11 20:25:00,33962.007250437
2021-07-11 20:25:30,33966.38822093391
2021-07-11 20:26:00,33979.23114761825
2021-07-11 20:26:30,33973.08150189271
2021-07-11 20:27:00,33952.86345115871
2021-07-11 20:27:30,33954.80516772785
2021-07-11 20:28:00,33961.02320864826
2021-07-11 20:28:30,33968.747904486
2021-07-11 20:29:00,33974.99952244415
2021-07-11 20:29:30,33986.05695163051
2021-07-11 20:30:00,33989.65713697131
2021-07-11 20:30:30,33984.894131960864
2021-07-11 20:31:00,33984.83535634134
2021-07-11 20:31:30,33978.951687592795
2021-07-11 20:32:00,33966.53223852744
2021-07-11 20:32:30,33965.706003654515
2021-07-11 20:33:00,33958.63861183566
2021-07-11 20:33:30,33947.40272981
2021-07-11 20:34:00,33958.40814866945
2021-07-11 20:34:30,33963.64561186019
2021-07-11 20:35:00,33949.628403136456
2021-07-11 20:35:30,33939.08724190183
2021-07-11 20:36:00,33940.887876861896
2021-07-11 20:36:30,33924.54053309554
2021-07-11 20:37:00,33896.8567103976
2021-07-11 20:37:30,33902.766392301724
2021-07-11 20:38:00,33900.31723060073
2021-07-11 20:38:30,33898.349198339085
2021-07-11 20:39:00,33898.23856606857
2021-07-11 20:39:30,33904.205041422014
2021-07-11 20:40:00,33908.5140717223
2021-07-11 20:40:30,33907.78235310492
2021-07-11 20:41:00,33908.19453834887
2021-07-11 20:41:30,33915.533563159464
2021-07-11 20:42:00,33923.728900394126
2021-07-11 20:42:30,33920.90715586219
2021-07-11 20:43:00,33917.03431291957
2021-07-11 20:43:30,33912.0533513088
2021-07-11 20:44:00,33908.99731965325
2021-07-11 20:44:30,33916.163024213674
2021-07-11 20:45:00,33921.36115371716
2021-07-11 20:45:30,33925.743831807464
2021-07-11 20:46:00,33932.55066489227
2021-07-11 20:46:30,33928.015117460716
2021-07-11 20:47:00,33920.50390254031
2021-07-11 20:47:30,33925.03367235114
2021-07-11 20:48:00,33926.49863153019
2021-07-11 20:48:30,33920.388948369786
2021-07-11 20:49:00,33923.037659683505
2021-07-11 20:49:30,33923.8606966447
2021-07-11 20:50:00,33925.32932509662
2021-07-11 20:50:30,33933.31802981799
2021-07-11 20:51:00,33940.09177697459
2021-07-11 20:51:30,33937.54488582579
2021-07-11 20:52:00,33926.87560182117
2021-07-11 20:52:30,33931.80154473294
2021-07-11 20:53:00,33938.65745645848
2021-07-11 20:53:30,33938.02868079683
2021-07-11 20:54:00,33943.11179467773
2021-07-11 20:54:30,33948.10955278067
2021-07-11 20:55:00,33954.05340833056
2021-07-11 20:55:30,33960.91222068458
2021-07-11 20:56:00,33964.75263507053
2021-07-11 20:56:30,33960.62338365265
2021-07-11 20:57:00,33952.42390582059
2021-07-11 20:57:30,33948.07496665414
2021-07-11 20:58:00,33939.37918849119
2021-07-11 20:58:30,33935.53311180979
2021-07-11 20:59:00,33938.22354107643
2021-07-11 20:59:30,33933.917956404206
2021-07-11 21:00:00,33929.838690519784
2021-07-11 21:00:30,33926.652917971674
2021-07-11 21:01:00,33921.21318000769
2021-07-11 21:01:30,33916.9243966851
2021-07-11 21:02:00,33913.76943425576
2021-07-11 21:02:30,33915.54573848107
2021-07-11 21:03:00,33912.44977443833
2021-07-11 21:03:30,33904.810765672475
2021-07-11 21:04:00,33890.67726420237
2021-07-11 21:04:30,33874.44147568475
2021-07-11 21:05:00,33865.84204831066
2021-07-11 21:05:30,33872.15112037489
2021-07-11 21:06:00,33878.4530372974
2021-07-11 21:06:30,33877.78681786076
2021-07-11 21:07:00,33869.84955505628
2021-07-11 21:07:30,33869.0830693541
2021-07-11 21:08:00,33870.58935242986
2021-07-11 21:08:30,33859.19063441739
2021-07-11 21:09:00,33853.49242427929
2021-07-11 21:09:30,33860.44104264974
2021-07-11 21:10:00,33865.13484297058
2021-07-11 21:10:30,33871.182213154025
2021-07-11 21:11:00,33867.61472039441
2021-07-11 21:11:30,33869.74606088044
2021-07-11 21:12:00,33881.07838285183
2021-07-11 21:12:30,33887.90264037061
2021-07-11 21:13:00,33880.94025462998
2021-07-11 21:13:30,33864.582869012
2021-07-11 21:14:00,33868.50010373046
2021-07-11 21:14:30,33877.07306312653
2021-07-11 21:15:00,33878.05873741857
2021-07-11 21:15:30,33872.84284006126
2021-07-11 21:16:00,33871.37605183239
2021-07-11 21:16:30,33875.4379530955
2021-07-11 21:17:00,33887.32504855465
2021-07-11 21:17:30,33908.16021988279
2021-07-11 21:18:00,33917.20021637468
2021-07-11 21:18:30,33916.7514161147
2021-07-11 21:19:00,33915.94917237042
2021-07-11 21:19:30,33913.77572832541
2021-07-11 21:20:00,33909.89509333514
2021-07-11 21:20:30,33910.76100840982
2021-07-11 21:21:00,33909.57946821796
2021-07-11 21:21:30,33908.98435609702
2021-07-11 21:22:00,33915.94352249608
2021-07-11 21:22:30,33923.81794266813
2021-07-11 21:23:00,33925.36935294708
2021-07-11 21:23:30,33927.975034922194
2021-07-11 21:24:00,33935.69837804189
2021-07-11 21:24:30,33933.23229658277
2021-07-11 21:25:00,33929.013855300895
2021-07-11 21:25:30,33928.851908879464
2021-07-11 21:26:00,33919.47256632552
2021-07-11 21:26:30,33896.24447347218
2021-07-11 21:27:00,33885.70183113757
2021-07-11 21:27:30,33906.20963732666
2021-07-11 21:28:00,33922.31809912206
2021-07-11 21:28:30,33919.71216734119
2021-07-11 21:29:00,33915.388307729794
2021-07-11 21:29:30,33919.166883210026
2021-07-11 21:30:00,33928.59193644374
2021-07-11 21:30:30,33935.83176249194
2021-07-11 21:31:00,33936.24239437342
2021-07-11 21:31:30,33939.444395927676
2021-07-11 21:32:00,33943.277503128746
2021-07-11 21:32:30,33942.829008171306
2021-07-11 21:33:00,33938.850895046904
2021-07-11 21:33:30,33930.80717421357
2021-07-11 21:34:00,33937.21718493878
2021-07-11 21:34:30,33942.559033617916
2021-07-11 21:35:00,33936.11305785105
2021-07-11 21:35:30,33939.12653532819
2021-07-11 21:36:00,33939.659882150816
2021-07-11 21:36:30,33938.13175052087
2021-07-11 21:37:00,33943.76651170582
2021-07-11 21:37:30,33951.10464917563
2021-07-11 21:38:00,33951.063438953555
2021-07-11 21:38:30,33954.788971290734
2021-07-11 21:39:00,33961.681618523915
2021-07-11 21:39:30,33953.34878096507
2021-07-11 21:40:00,33949.35264799747
2021-07-11 21:40:30,33957.583809338044
2021-07-11 21:41:00,33960.17498075232
2021-07-11 21:41:30,33962.79594234213
2021-07-11 21:42:00,33966.73404700621
2021-07-11 21:42:30,33967.57627075491
2021-07-11 21:43:00,33961.93517614197
2021-07-11 21:43:30,33966.38407250653
2021-07-11 21:44:00,33980.165758672025
2021-07-11 21:44:30,33975.67844693706
2021-07-11 21:45:00,33974.83991946715
2021-07-11 21:45:30,33983.76452848522
2021-07-11 21:46:00,33983.43993809531
2021-07-11 21:46:30,33974.83216095911
2021-07-11 21:47:00,33968.032255612205
2021-07-11 21:47:30,33963.86122155079
2021-07-11 21:48:00,33957.933853693175
2021-07-11 21:48:30,33951.17105838462
2021-07-11 21:49:00,33953.53804879732
2021-07-11 21:49:30,33961.36633194716
2021-07-11 21:50:00,33965.70581814092
2021-07-11 21:50:30,33969.99569968643
2021-07-11 21:51:00,33959.21604358026
2021-07-11 21:51:30,33945.12930716481
2021-07-11 21:52:00,33947.534027156886
2021-07-11 21:52:30,33957.42408673046
2021-07-11 21:53:00,33959.51271281981
2021-07-11 21:53:30,33964.20885984496
2021-07-11 21:54:00,33967.58444114306
2021-07-11 21:54:30,33965.45920803895
2021-07-11 21:55:00,33969.381603781614
2021-07-11 21:55:30,33979.41986592493
2021-07-11 21:56:00,33990.997832563815
2021-07-11 21:56:30,33988.65505403014
2021-07-11 21:57:00,33983.970595261446
2021-07-11 21:57:30,33985.42906900613
2021-07-11 21:58:00,33980.00483620898
2021-07-11 21:58:30,33975.18447002609
2021-07-11 21:59:00,33971.51662235057
2021-07-11 21:59:30,33960.87782446451
2021-07-11 22:00:00,33959.543069712454
2021-07-11 22:00:30,33967.632235424295
2021-07-11 22:01:00,33968.93205896594
2021-07-11 22:01:30,33983.08545484129
2021-07-11 22:02:00,33992.076599291526
2021-07-11 22:02:30,33990.148510344756
2021-07-11 22:03:00,33979.85052211691
2021-07-11 22:03:30,33968.94593260001
2021-07-11 22:04:00,33968.56833527825
2021-07-11 22:04:30,33966.13589648664
2021-07-11 22:05:00,33968.35313220368
2021-07-11 22:05:30,33974.82955519523
2021-07-11 22:06:00,33975.322303645924
2021-07-11 22:06:30,33973.6611728983
2021-07-11 22:07:00,33968.09263755616
2021-07-11 22:07:30,33957.47555592843
2021-07-11 22:08:00,33955.90278390124
2021-07-11 22:08:30,33970.06990510923
2021-07-11 22:09:00,33983.404797197916
2021-07-11 22:09:30,33984.25534105108
2021-07-11 22:10:00,33981.227493723665
2021-07-11 22:10:30,33979.85560232958
2021-07-11 22:11:00,33977.17733345964
2021-07-11 22:11:30,33976.08291656014
