time_,rf
2021-07-11 16:43:30,33843.23039837502
2021-07-11 16:44:00,33850.673752229195
2021-07-11 16:44:30,33851.43646956254
2021-07-11 16:45:00,33857.75399362504
2021-07-11 16:45:30,33866.52705325003
2021-07-11 16:46:00,33866.56135950002
2021-07-11 16:46:30,33853.5409711389
2021-07-11 16:47:00,33848.76383666667
2021-07-11 16:47:30,33827.87363031252
2021-07-11 16:48:00,33826.14193816667
2021-07-11 16:48:30,33826.404061270856
2021-07-11 16:49:00,33824.38295812505
2021-07-11 16:49:30,33826.36385241671
2021-07-11 16:50:00,33830.02341388893
2021-07-11 16:50:30,33834.326031416684
2021-07-11 16:51:00,33838.4009874375
2021-07-11 16:51:30,33836.992515645834
2021-07-11 16:52:00,33839.84262739585
2021-07-11 16:52:30,33847.83116437499
2021-07-11 16:53:00,33847.449005000046
2021-07-11 16:53:30,33862.22874400003
2021-07-11 16:54:00,33863.09916250003
2021-07-11 16:54:30,33855.738862500046
2021-07-11 16:55:00,33863.44748750006
2021-07-11 16:55:30,33873.164875000075
2021-07-11 16:56:00,33877.06618750006
2021-07-11 16:56:30,33878.861250000016
2021-07-11 16:57:00,33880.581775
2021-07-11 16:57:30,33885.64725000002
2021-07-11 16:58:00,33898.611862500045
2021-07-11 16:58:30,33912.777685791705
2021-07-11 16:59:00,33925.76747500003
2021-07-11 16:59:30,33930.77481266668
2021-07-11 17:00:00,33932.217238000005
2021-07-11 17:00:30,33936.296825
2021-07-11 17:01:00,33944.38004999997
2021-07-11 17:01:30,33965.03728749996
2021-07-11 17:02:00,33986.753424999966
2021-07-11 17:02:30,33995.031062499955
2021-07-11 17:03:00,33992.62171249998
2021-07-11 17:03:30,33989.60440000001
2021-07-11 17:04:00,33992.9706
2021-07-11 17:04:30,33991.51868750001
2021-07-11 17:05:00,33983.135512500005
2021-07-11 17:05:30,33981.198537499964
2021-07-11 17:06:00,33982.42751249997
2021-07-11 17:06:30,33981.99324999998
2021-07-11 17:07:00,33963.149262499996
2021-07-11 17:07:30,33941.47398750004
2021-07-11 17:08:00,33941.40610000003
2021-07-11 17:08:30,33935.843375000004
2021-07-11 17:09:00,33935.09862500001
2021-07-11 17:09:30,33940.99213749999
2021-07-11 17:10:00,33934.36837499999
2021-07-11 17:10:30,33922.89743333334
2021-07-11 17:11:00,33909.977350000045
2021-07-11 17:11:30,33912.61300000001
2021-07-11 17:12:00,33922.54693750001
2021-07-11 17:12:30,33913.83241250002
2021-07-11 17:13:00,33906.81942500003
2021-07-11 17:13:30,33881.501425000046
2021-07-11 17:14:00,33878.358512500025
2021-07-11 17:14:30,33881.99442500005
2021-07-11 17:15:00,33890.70398750002
2021-07-11 17:15:30,33908.71202500002
2021-07-11 17:16:00,33915.78397500003
2021-07-11 17:16:30,33906.3094875
2021-07-11 17:17:00,33909.25283750001
2021-07-11 17:17:30,33908.48238749998
2021-07-11 17:18:00,33904.46826249999
2021-07-11 17:18:30,33885.01278750001
2021-07-11 17:19:00,33871.32918750001
2021-07-11 17:19:30,33865.48697500001
2021-07-11 17:20:00,33860.842712500016
2021-07-11 17:20:30,33857.25758750005
2021-07-11 17:21:00,33854.12073750005
2021-07-11 17:21:30,33851.74456250004
2021-07-11 17:22:00,33850.665900000015
2021-07-11 17:22:30,33852.942925000025
2021-07-11 17:23:00,33862.95851850001
2021-07-11 17:23:30,33857.341930250026
2021-07-11 17:24:00,33860.599056333354
2021-07-11 17:24:30,33859.769047104186
2021-07-11 17:25:00,33848.90099008332
2021-07-11 17:25:30,33856.492067000014
2021-07-11 17:26:00,33852.83250433336
2021-07-11 17:26:30,33850.87563516666
2021-07-11 17:27:00,33865.15880527085
2021-07-11 17:27:30,33859.42715058335
2021-07-11 17:28:00,33849.16202487502
2021-07-11 17:28:30,33857.067848312516
2021-07-11 17:29:00,33865.16197766669
2021-07-11 17:29:30,33848.50106243751
2021-07-11 17:30:00,33858.72222485417
2021-07-11 17:30:30,33853.03472191666
2021-07-11 17:31:00,33854.72066422917
2021-07-11 17:31:30,33867.21027847918
2021-07-11 17:32:00,33880.878511395844
2021-07-11 17:32:30,33885.60529662497
2021-07-11 17:33:00,33887.71663568749
2021-07-11 17:33:30,33884.55706810417
2021-07-11 17:34:00,33878.485942000014
2021-07-11 17:34:30,33882.202529333365
2021-07-11 17:35:00,33883.49783619446
2021-07-11 17:35:30,33881.100657916664
2021-07-11 17:36:00,33854.6713279375
2021-07-11 17:36:30,33852.64851629168
2021-07-11 17:37:00,33858.25176150001
2021-07-11 17:37:30,33855.12435239586
2021-07-11 17:38:00,33856.804305979196
2021-07-11 17:38:30,33856.88918810418
2021-07-11 17:39:00,33854.123703708334
2021-07-11 17:39:30,33855.01046102084
2021-07-11 17:40:00,33874.349299875
2021-07-11 17:40:30,33870.8505029375
2021-07-11 17:41:00,33860.021611916665
2021-07-11 17:41:30,33867.486822291685
2021-07-11 17:42:00,33871.855506625005
2021-07-11 17:42:30,33874.71683291667
2021-07-11 17:43:00,33884.73632466668
2021-07-11 17:43:30,33883.816308979156
2021-07-11 17:44:00,33881.93407627085
2021-07-11 17:44:30,33881.7414516042
2021-07-11 17:45:00,33881.08095283334
2021-07-11 17:45:30,33881.288911875
2021-07-11 17:46:00,33883.103979187516
2021-07-11 17:46:30,33902.42319241669
2021-07-11 17:47:00,33920.638099354175
2021-07-11 17:47:30,33924.42259406252
2021-07-11 17:48:00,33921.75471641669
2021-07-11 17:48:30,33913.93897052085
2021-07-11 17:49:00,33883.681788312504
2021-07-11 17:49:30,33894.49899922918
2021-07-11 17:50:00,33883.05948991665
2021-07-11 17:50:30,33879.53577222918
2021-07-11 17:51:00,33892.19175933334
2021-07-11 17:51:30,33897.41449039585
2021-07-11 17:52:00,33898.38982906249
2021-07-11 17:52:30,33904.24635635414
2021-07-11 17:53:00,33910.236310145796
2021-07-11 17:53:30,33912.33237058332
2021-07-11 17:54:00,33911.4138256875
2021-07-11 17:54:30,33911.13624002086
2021-07-11 17:55:00,33920.3652550417
2021-07-11 17:55:30,33922.78200593752
2021-07-11 17:56:00,33921.978306312514
2021-07-11 17:56:30,33920.12766183335
2021-07-11 17:57:00,33924.62832089585
2021-07-11 17:57:30,33923.99055945835
2021-07-11 17:58:00,33927.122861333344
2021-07-11 17:58:30,33937.48350344445
2021-07-11 17:59:00,33952.953095444456
2021-07-11 17:59:30,33953.49054668336
2021-07-11 18:00:00,33951.82819681251
2021-07-11 18:00:30,33950.24902808332
2021-07-11 18:01:00,33950.23565708333
2021-07-11 18:01:30,33947.29592472917
2021-07-11 18:02:00,33946.919516437505
2021-07-11 18:02:30,33944.26617837501
2021-07-11 18:03:00,33944.78659916668
2021-07-11 18:03:30,33923.04367604164
2021-07-11 18:04:00,33918.93247535415
2021-07-11 18:04:30,33911.30848195833
2021-07-11 18:05:00,33903.821051062485
2021-07-11 18:05:30,33910.18172345831
2021-07-11 18:06:00,33917.10930670831
2021-07-11 18:06:30,33914.37900033333
2021-07-11 18:07:00,33903.6908575
2021-07-11 18:07:30,33907.979221437476
2021-07-11 18:08:00,33912.81081938886
2021-07-11 18:08:30,33910.8987097222
2021-07-11 18:09:00,33915.16452970831
2021-07-11 18:09:30,33924.77908952082
2021-07-11 18:10:00,33950.195284125
2021-07-11 18:10:30,33950.7318888125
2021-07-11 18:11:00,33952.92176194446
2021-07-11 18:11:30,33932.83686286114
2021-07-11 18:12:00,33945.43093206252
2021-07-11 18:12:30,33939.2994700417
2021-07-11 18:13:00,33935.00707610421
2021-07-11 18:13:30,33947.52036716671
2021-07-11 18:14:00,33942.77303114587
2021-07-11 18:14:30,33950.68712237504
2021-07-11 18:15:00,33953.2366207917
2021-07-11 18:15:30,33959.93702162501
2021-07-11 18:16:00,33976.97836279166
2021-07-11 18:16:30,33986.78080727083
2021-07-11 18:17:00,33994.20196497918
2021-07-11 18:17:30,33997.04046204168
2021-07-11 18:18:00,33999.07177154165
2021-07-11 18:18:30,33998.65120679164
2021-07-11 18:19:00,33995.336931458325
2021-07-11 18:19:30,33991.1589100625
2021-07-11 18:20:00,33990.67652122916
2021-07-11 18:20:30,33985.526252312484
2021-07-11 18:21:00,33981.60115727083
2021-07-11 18:21:30,33982.16953766664
2021-07-11 18:22:00,33960.76073608336
2021-07-11 18:22:30,33944.63309312503
2021-07-11 18:23:00,33951.14997716666
2021-07-11 18:23:30,33956.67617450002
2021-07-11 18:24:00,33939.52071002084
2021-07-11 18:24:30,33957.32591454168
2021-07-11 18:25:00,33955.23164056251
2021-07-11 18:25:30,33945.23080445833
2021-07-11 18:26:00,33942.161397041666
2021-07-11 18:26:30,33941.66709468751
2021-07-11 18:27:00,33926.71249410417
2021-07-11 18:27:30,33926.298477687495
2021-07-11 18:28:00,33933.80539035413
2021-07-11 18:28:30,33933.22574066664
2021-07-11 18:29:00,33934.811194416645
2021-07-11 18:29:30,33952.14505806252
2021-07-11 18:30:00,33948.09511375002
2021-07-11 18:30:30,33951.01286189586
2021-07-11 18:31:00,33963.86193635415
2021-07-11 18:31:30,33972.61594377083
2021-07-11 18:32:00,33976.55935502081
2021-07-11 18:32:30,33963.81759806251
2021-07-11 18:33:00,33949.39332697919
2021-07-11 18:33:30,33945.25368036108
2021-07-11 18:34:00,33943.642922694446
2021-07-11 18:34:30,33942.76706845835
2021-07-11 18:35:00,33941.43434772915
2021-07-11 18:35:30,33942.737068874965
2021-07-11 18:36:00,33941.11796129163
2021-07-11 18:36:30,33936.89902587498
2021-07-11 18:37:00,33934.92159437499
2021-07-11 18:37:30,33923.619099729156
2021-07-11 18:38:00,33910.537955458334
2021-07-11 18:38:30,33930.78764231251
2021-07-11 18:39:00,33907.17835512498
2021-07-11 18:39:30,33910.51528524999
2021-07-11 18:40:00,33908.86325339583
2021-07-11 18:40:30,33905.27676472917
2021-07-11 18:41:00,33902.033751291674
2021-07-11 18:41:30,33906.146821375005
2021-07-11 18:42:00,33909.04390279164
2021-07-11 18:42:30,33909.20050281247
2021-07-11 18:43:00,33903.03571049997
2021-07-11 18:43:30,33898.069250145825
2021-07-11 18:44:00,33904.140850625
2021-07-11 18:44:30,33905.73513172915
2021-07-11 18:45:00,33898.10668920835
2021-07-11 18:45:30,33901.981036875
2021-07-11 18:46:00,33909.126335770816
2021-07-11 18:46:30,33900.6792324375
2021-07-11 18:47:00,33908.06746085416
2021-07-11 18:47:30,33903.81812322916
2021-07-11 18:48:00,33930.65890866665
2021-07-11 18:48:30,33932.39265654164
2021-07-11 18:49:00,33910.02775195832
2021-07-11 18:49:30,33898.81690737498
2021-07-11 18:50:00,33899.23461997916
2021-07-11 18:50:30,33910.606348583344
2021-07-11 18:51:00,33904.49462637497
2021-07-11 18:51:30,33904.56130483332
2021-07-11 18:52:00,33922.38921708332
2021-07-11 18:52:30,33929.76259643747
2021-07-11 18:53:00,33941.16052235417
2021-07-11 18:53:30,33935.20691810415
2021-07-11 18:54:00,33940.28815941667
2021-07-11 18:54:30,33938.57911281252
2021-07-11 18:55:00,33937.26994356251
2021-07-11 18:55:30,33937.57389713891
2021-07-11 18:56:00,33938.18118147224
2021-07-11 18:56:30,33940.505489083356
2021-07-11 18:57:00,33941.86500452085
2021-07-11 18:57:30,33945.3584071667
2021-07-11 18:58:00,33950.5756453542
2021-07-11 18:58:30,33953.925816979194
2021-07-11 18:59:00,33948.359871020875
2021-07-11 18:59:30,33952.8923206806
2021-07-11 19:00:00,33950.70678500003
2021-07-11 19:00:30,33954.31354887502
2021-07-11 19:01:00,33957.2580725625
2021-07-11 19:01:30,33960.64441652082
2021-07-11 19:02:00,33962.67351583335
2021-07-11 19:02:30,33955.30317052086
2021-07-11 19:03:00,33950.3608271667
2021-07-11 19:03:30,33948.8869080417
2021-07-11 19:04:00,33944.25541414585
2021-07-11 19:04:30,33939.60286060418
2021-07-11 19:05:00,33931.66209183334
2021-07-11 19:05:30,33910.00005754165
2021-07-11 19:06:00,33919.54017206251
2021-07-11 19:06:30,33938.91570881252
2021-07-11 19:07:00,33922.04159329166
2021-07-11 19:07:30,33926.2159655
2021-07-11 19:08:00,33922.43816233335
2021-07-11 19:08:30,33931.285788229165
2021-07-11 19:09:00,33930.382960729155
2021-07-11 19:09:30,33940.7605495625
2021-07-11 19:10:00,33932.75789289584
2021-07-11 19:10:30,33931.011127979174
2021-07-11 19:11:00,33924.99293435413
2021-07-11 19:11:30,33918.03578333328
2021-07-11 19:12:00,33914.62349164585
2021-07-11 19:12:30,33906.74027783331
2021-07-11 19:13:00,33901.591781625015
2021-07-11 19:13:30,33895.864595916675
2021-07-11 19:14:00,33889.9627155833
2021-07-11 19:14:30,33888.606474166634
2021-07-11 19:15:00,33891.10235379165
2021-07-11 19:15:30,33891.26801216664
2021-07-11 19:16:00,33893.14046114585
2021-07-11 19:16:30,33895.41786239585
2021-07-11 19:17:00,33892.62223300001
2021-07-11 19:17:30,33890.691000333325
2021-07-11 19:18:00,33886.482320791656
2021-07-11 19:18:30,33871.29270781247
2021-07-11 19:19:00,33846.95167024995
2021-07-11 19:19:30,33835.689900555524
2021-07-11 19:20:00,33831.72462899997
2021-07-11 19:20:30,33837.76739989581
2021-07-11 19:21:00,33839.089540791654
2021-07-11 19:21:30,33841.50283466665
2021-07-11 19:22:00,33852.75433681248
2021-07-11 19:22:30,33841.12797449998
2021-07-11 19:23:00,33850.31060864583
2021-07-11 19:23:30,33854.237750458306
2021-07-11 19:24:00,33849.458638895805
2021-07-11 19:24:30,33851.23738293747
2021-07-11 19:25:00,33855.016332499996
2021-07-11 19:25:30,33870.845931812495
2021-07-11 19:26:00,33889.50279347221
2021-07-11 19:26:30,33888.91055475
2021-07-11 19:27:00,33897.35199787502
2021-07-11 19:27:30,33903.88569170833
2021-07-11 19:28:00,33920.00894524999
2021-07-11 19:28:30,33939.38635364584
2021-07-11 19:29:00,33948.120390291675
2021-07-11 19:29:30,33955.35053429165
2021-07-11 19:30:00,33962.04929835416
2021-07-11 19:30:30,33971.154683937544
2021-07-11 19:31:00,33980.84612975003
2021-07-11 19:31:30,33975.04409900006
2021-07-11 19:32:00,33970.21539754173
2021-07-11 19:32:30,33978.56981312506
2021-07-11 19:33:00,33980.4606331667
2021-07-11 19:33:30,33981.583824125
2021-07-11 19:34:00,33983.710788291675
2021-07-11 19:34:30,33983.568065916654
2021-07-11 19:35:00,33983.29734908332
2021-07-11 19:35:30,33980.61042391667
2021-07-11 19:36:00,33993.77183041666
2021-07-11 19:36:30,34025.40526725
2021-07-11 19:37:00,34055.16826249998
2021-07-11 19:37:30,34057.31694649999
2021-07-11 19:38:00,34029.67555570834
2021-07-11 19:38:30,34010.97886100003
2021-07-11 19:39:00,34002.8028225
2021-07-11 19:39:30,33963.761226104165
2021-07-11 19:40:00,33942.3973441875
2021-07-11 19:40:30,33856.59351437497
2021-07-11 19:41:00,33858.98714112498
2021-07-11 19:41:30,33867.82284874999
2021-07-11 19:42:00,33881.742641291654
2021-07-11 19:42:30,33924.4535127708
2021-07-11 19:43:00,33927.43339614581
2021-07-11 19:43:30,33909.280940874996
2021-07-11 19:44:00,33902.13067870832
2021-07-11 19:44:30,33936.72926587498
2021-07-11 19:45:00,33938.69289330553
2021-07-11 19:45:30,33929.53118458331
2021-07-11 19:46:00,33933.78371495831
2021-07-11 19:46:30,33936.75643981248
2021-07-11 19:47:00,33917.42145370832
2021-07-11 19:47:30,33906.817004333294
2021-07-11 19:48:00,33899.864568770805
2021-07-11 19:48:30,33902.94616512499
2021-07-11 19:49:00,33917.34275679166
2021-07-11 19:49:30,33921.36824033334
2021-07-11 19:50:00,33976.75323862502
2021-07-11 19:50:30,33983.92084891668
2021-07-11 19:51:00,33990.247860541655
2021-07-11 19:51:30,33992.82705373957
2021-07-11 19:52:00,34007.4225356146
2021-07-11 19:52:30,34008.721679354174
2021-07-11 19:53:00,34031.37810249999
2021-07-11 19:53:30,34010.575688083336
2021-07-11 19:54:00,34004.473393875
2021-07-11 19:54:30,34008.54975485416
2021-07-11 19:55:00,34011.448263625
2021-07-11 19:55:30,34008.706958749965
2021-07-11 19:56:00,34044.09252416664
2021-07-11 19:56:30,34066.17166841664
2021-07-11 19:57:00,34060.619581770814
2021-07-11 19:57:30,34052.417130291666
2021-07-11 19:58:00,34043.61241291667
2021-07-11 19:58:30,34045.886174145824
2021-07-11 19:59:00,34024.268430104144
2021-07-11 19:59:30,34032.07145303333
2021-07-11 20:00:00,34054.34641208332
2021-07-11 20:00:30,34036.25053588892
2021-07-11 20:01:00,34030.8953336042
2021-07-11 20:01:30,34028.04709956249
2021-07-11 20:02:00,34021.84380454163
2021-07-11 20:02:30,34011.07939258333
2021-07-11 20:03:00,34005.36108039583
2021-07-11 20:03:30,33991.448467333335
2021-07-11 20:04:00,33985.073309416686
2021-07-11 20:04:30,33983.56065345835
2021-07-11 20:05:00,33982.28333295837
2021-07-11 20:05:30,33961.54589447919
2021-07-11 20:06:00,34001.64967435416
2021-07-11 20:06:30,33988.220913583355
2021-07-11 20:07:00,33982.04374366671
2021-07-11 20:07:30,33990.568667791675
2021-07-11 20:08:00,33984.218669687514
2021-07-11 20:08:30,33980.79931697921
2021-07-11 20:09:00,33992.02449164583
2021-07-11 20:09:30,34009.687299270794
2021-07-11 20:10:00,34013.05965002079
2021-07-11 20:10:30,34003.02868002082
2021-07-11 20:11:00,33988.76460044447
2021-07-11 20:11:30,33998.08349297222
2021-07-11 20:12:00,33991.64928318751
2021-07-11 20:12:30,33985.40003525002
2021-07-11 20:13:00,33985.65006114586
2021-07-11 20:13:30,33985.761833979195
2021-07-11 20:14:00,33986.04164106253
2021-07-11 20:14:30,33994.61706583332
2021-07-11 20:15:00,33986.20121677083
2021-07-11 20:15:30,33987.40810306254
2021-07-11 20:16:00,33986.6188412917
2021-07-11 20:16:30,33982.974102479195
2021-07-11 20:17:00,33984.14974664588
2021-07-11 20:17:30,33981.42675654173
2021-07-11 20:18:00,33975.62698393752
2021-07-11 20:18:30,33962.800388583346
2021-07-11 20:19:00,33953.94509827085
2021-07-11 20:19:30,33949.49613229168
2021-07-11 20:20:00,33948.69065162502
2021-07-11 20:20:30,33943.89547291667
2021-07-11 20:21:00,33953.30873675001
2021-07-11 20:21:30,33988.39918185417
2021-07-11 20:22:00,33940.19828037499
2021-07-11 20:22:30,33945.832013354164
2021-07-11 20:23:00,33951.86739372916
2021-07-11 20:23:30,33956.698673708335
2021-07-11 20:24:00,33971.057757104194
2021-07-11 20:24:30,33969.31114856252
2021-07-11 20:25:00,33963.42650774998
2021-07-11 20:25:30,33964.78865291664
2021-07-11 20:26:00,33968.955812124994
2021-07-11 20:26:30,33974.95406191667
2021-07-11 20:27:00,33961.439882020815
2021-07-11 20:27:30,33957.43069929167
2021-07-11 20:28:00,33968.65607039582
2021-07-11 20:28:30,33969.97151733331
2021-07-11 20:29:00,33970.43794969447
2021-07-11 20:29:30,33980.54757602084
2021-07-11 20:30:00,33989.72309568749
2021-07-11 20:30:30,33979.653890583315
2021-07-11 20:31:00,33981.40378808332
2021-07-11 20:31:30,33979.74605370834
2021-07-11 20:32:00,33970.23741556251
2021-07-11 20:32:30,33969.917531499996
2021-07-11 20:33:00,33967.129342020824
2021-07-11 20:33:30,33949.84286029169
2021-07-11 20:34:00,33956.211046270815
2021-07-11 20:34:30,33967.94372962501
2021-07-11 20:35:00,33960.476727395835
2021-07-11 20:35:30,33950.73190170836
2021-07-11 20:36:00,33949.209249583364
2021-07-11 20:36:30,33939.936764083344
2021-07-11 20:37:00,33925.101574638924
2021-07-11 20:37:30,33920.91966545838
2021-07-11 20:38:00,33913.51132183334
2021-07-11 20:38:30,33909.36943824998
2021-07-11 20:39:00,33906.08538541666
2021-07-11 20:39:30,33904.59193360418
2021-07-11 20:40:00,33906.885036979154
2021-07-11 20:40:30,33909.16577074999
2021-07-11 20:41:00,33910.97795408332
2021-07-11 20:41:30,33915.72135181248
2021-07-11 20:42:00,33917.92254522919
2021-07-11 20:42:30,33921.14642175003
2021-07-11 20:43:00,33926.77231068748
2021-07-11 20:43:30,33924.812883458304
2021-07-11 20:44:00,33917.50480156246
2021-07-11 20:44:30,33919.087581916625
2021-07-11 20:45:00,33919.59083137501
2021-07-11 20:45:30,33918.6561792292
2021-07-11 20:46:00,33922.34863000004
2021-07-11 20:46:30,33922.89567093752
2021-07-11 20:47:00,33916.90130070833
2021-07-11 20:47:30,33921.78791058334
2021-07-11 20:48:00,33921.25993339583
2021-07-11 20:48:30,33921.10464760415
2021-07-11 20:49:00,33920.997883749995
2021-07-11 20:49:30,33920.39885735416
2021-07-11 20:50:00,33921.640817812506
2021-07-11 20:50:30,33921.086527458305
2021-07-11 20:51:00,33924.194783270854
2021-07-11 20:51:30,33927.20322277087
2021-07-11 20:52:00,33922.11551156247
2021-07-11 20:52:30,33928.36128293749
2021-07-11 20:53:00,33933.683288583336
2021-07-11 20:53:30,33928.58394481253
2021-07-11 20:54:00,33936.71463606255
2021-07-11 20:54:30,33944.40581150002
2021-07-11 20:55:00,33948.901976416666
2021-07-11 20:55:30,33963.75825899999
2021-07-11 20:56:00,33960.00194587502
2021-07-11 20:56:30,33962.22744522919
2021-07-11 20:57:00,33954.42418950001
2021-07-11 20:57:30,33954.30829864583
2021-07-11 20:58:00,33937.97546227086
2021-07-11 20:58:30,33924.848980125025
2021-07-11 20:59:00,33934.672250812524
2021-07-11 20:59:30,33931.395890350024
2021-07-11 21:00:00,33926.233487499994
2021-07-11 21:00:30,33926.06059202775
2021-07-11 21:01:00,33927.34478170831
2021-07-11 21:01:30,33924.63456955554
2021-07-11 21:02:00,33917.084584944416
2021-07-11 21:02:30,33919.43244491663
2021-07-11 21:03:00,33916.26330833331
2021-07-11 21:03:30,33911.2873011875
2021-07-11 21:04:00,33908.29940789586
2021-07-11 21:04:30,33901.34285020835
2021-07-11 21:05:00,33888.26344970833
2021-07-11 21:05:30,33880.65262716665
2021-07-11 21:06:00,33878.85223452082
2021-07-11 21:06:30,33878.21569393749
2021-07-11 21:07:00,33881.31665408334
2021-07-11 21:07:30,33881.3261898125
2021-07-11 21:08:00,33880.26784806251
2021-07-11 21:08:30,33875.70440250001
2021-07-11 21:09:00,33869.64702329168
2021-07-11 21:09:30,33866.31987187502
2021-07-11 21:10:00,33867.988795666664
2021-07-11 21:10:30,33869.06047491667
2021-07-11 21:11:00,33867.95551970833
2021-07-11 21:11:30,33868.358180041665
2021-07-11 21:12:00,33873.70570570833
2021-07-11 21:12:30,33875.52457689583
2021-07-11 21:13:00,33876.04279074999
2021-07-11 21:13:30,33875.28661216666
2021-07-11 21:14:00,33872.65455633335
2021-07-11 21:14:30,33873.56064231249
2021-07-11 21:15:00,33875.580425583335
2021-07-11 21:15:30,33876.37545410417
2021-07-11 21:16:00,33873.323357
2021-07-11 21:16:30,33869.77034381251
2021-07-11 21:17:00,33873.55504702084
2021-07-11 21:17:30,33881.55503556249
2021-07-11 21:18:00,33898.93457385416
2021-07-11 21:18:30,33908.27022974998
2021-07-11 21:19:00,33908.022673562504
2021-07-11 21:19:30,33910.09406693751
2021-07-11 21:20:00,33902.71695545834
2021-07-11 21:20:30,33904.83234381249
2021-07-11 21:21:00,33905.647151166675
2021-07-11 21:21:30,33904.46999775001
2021-07-11 21:22:00,33905.29311952084
2021-07-11 21:22:30,33917.28029987498
2021-07-11 21:23:00,33919.97931835417
2021-07-11 21:23:30,33920.86731505556
2021-07-11 21:24:00,33923.67801844446
2021-07-11 21:24:30,33925.07579041667
2021-07-11 21:25:00,33926.40694827082
2021-07-11 21:25:30,33926.77242258332
2021-07-11 21:26:00,33924.548288833306
2021-07-11 21:26:30,33899.80692429166
2021-07-11 21:27:00,33882.988708749996
2021-07-11 21:27:30,33887.22559052083
2021-07-11 21:28:00,33918.6220951458
2021-07-11 21:28:30,33917.918188354146
2021-07-11 21:29:00,33911.61166639586
2021-07-11 21:29:30,33910.46183081248
2021-07-11 21:30:00,33921.840754604156
2021-07-11 21:30:30,33925.806050520805
2021-07-11 21:31:00,33927.16011922916
2021-07-11 21:31:30,33933.66381322917
2021-07-11 21:32:00,33937.46563864584
2021-07-11 21:32:30,33933.6347489375
2021-07-11 21:33:00,33929.74171964584
2021-07-11 21:33:30,33928.774069249965
2021-07-11 21:34:00,33929.16339387499
2021-07-11 21:34:30,33932.42104041668
2021-07-11 21:35:00,33936.05374616665
2021-07-11 21:35:30,33936.93817235417
2021-07-11 21:36:00,33936.99640995832
2021-07-11 21:36:30,33933.240742416674
2021-07-11 21:37:00,33933.455804041696
2021-07-11 21:37:30,33938.87470783334
2021-07-11 21:38:00,33945.788941791674
2021-07-11 21:38:30,33950.09583316668
2021-07-11 21:39:00,33955.15770945832
2021-07-11 21:39:30,33954.737626249975
2021-07-11 21:40:00,33951.97767249999
2021-07-11 21:40:30,33954.87109177082
2021-07-11 21:41:00,33953.873060999984
2021-07-11 21:41:30,33955.821270055545
2021-07-11 21:42:00,33956.48291677082
2021-07-11 21:42:30,33959.352614874966
2021-07-11 21:43:00,33959.42741612499
2021-07-11 21:43:30,33966.04193358336
2021-07-11 21:44:00,33975.614942583365
2021-07-11 21:44:30,33975.35944995834
2021-07-11 21:45:00,33974.874277666684
2021-07-11 21:45:30,33977.720770208325
2021-07-11 21:46:00,33977.58834087498
2021-07-11 21:46:30,33979.265372562484
2021-07-11 21:47:00,33975.6376225625
2021-07-11 21:47:30,33976.618576020854
2021-07-11 21:48:00,33970.62083868751
2021-07-11 21:48:30,33954.903403958335
2021-07-11 21:49:00,33955.46808793751
2021-07-11 21:49:30,33964.705773208356
2021-07-11 21:50:00,33965.24442250002
2021-07-11 21:50:30,33977.19687491666
2021-07-11 21:51:00,33968.11577385418
2021-07-11 21:51:30,33956.33171512502
2021-07-11 21:52:00,33951.476203750004
2021-07-11 21:52:30,33961.20235602084
2021-07-11 21:53:00,33959.1723203125
2021-07-11 21:53:30,33959.457731583345
2021-07-11 21:54:00,33966.37821931253
2021-07-11 21:54:30,33962.1458647292
2021-07-11 21:55:00,33967.135655500024
2021-07-11 21:55:30,33973.121383729165
2021-07-11 21:56:00,33975.864823375
2021-07-11 21:56:30,33978.172683770856
2021-07-11 21:57:00,33977.60186668752
2021-07-11 21:57:30,33979.41057066668
2021-07-11 21:58:00,33976.52841243752
2021-07-11 21:58:30,33968.386820041655
2021-07-11 21:59:00,33964.13759133335
2021-07-11 21:59:30,33960.613876666685
2021-07-11 22:00:00,33961.75502545834
2021-07-11 22:00:30,33965.3058670278
2021-07-11 22:01:00,33974.30492625003
2021-07-11 22:01:30,33980.64946905558
2021-07-11 22:02:00,33982.01899108333
2021-07-11 22:02:30,33981.70945912502
2021-07-11 22:03:00,33980.86503108333
2021-07-11 22:03:30,33980.53046904167
2021-07-11 22:04:00,33972.068938083336
2021-07-11 22:04:30,33981.50954422919
2021-07-11 22:05:00,33973.40732716669
2021-07-11 22:05:30,33976.849616354186
2021-07-11 22:06:00,33979.975783291666
2021-07-11 22:06:30,33977.898549624995
2021-07-11 22:07:00,33978.13158777086
2021-07-11 22:07:30,33961.909070055604
2021-07-11 22:08:00,33965.6669555278
2021-07-11 22:08:30,33967.970510166684
2021-07-11 22:09:00,33973.815542708355
2021-07-11 22:09:30,33977.22236497917
2021-07-11 22:10:00,33975.77372075
2021-07-11 22:10:30,33975.149612875
2021-07-11 22:11:00,33978.98872916665
2021-07-11 22:11:30,33973.41824187501
2021-07-11 22:12:00,33978.0133835625
2021-07-11 22:12:30,33978.9752345625
2021-07-11 22:13:00,33980.863372166656
2021-07-11 22:13:30,33980.664642291646
2021-07-11 22:14:00,33980.07444770833
2021-07-11 22:14:30,33979.697927395835
2021-07-11 22:15:00,33977.52159435417
2021-07-11 22:15:30,33977.05121254167
2021-07-11 22:16:00,33981.676056895834
2021-07-11 22:16:30,33976.87357777085
