time_,overall
2021-07-11 16:39:00,33841.55395191208
2021-07-11 16:39:30,33847.03302545013
2021-07-11 16:40:00,33851.10933698967
2021-07-11 16:40:30,33845.60354026756
2021-07-11 16:41:00,33832.469309922635
2021-07-11 16:41:30,33839.99096204007
2021-07-11 16:42:00,33835.51225652509
2021-07-11 16:42:30,33841.94823660029
2021-07-11 16:43:00,33847.96511522938
2021-07-11 16:43:30,33850.77343386434
2021-07-11 16:44:00,33855.16499000236
2021-07-11 16:44:30,33856.8499231566
2021-07-11 16:45:00,33862.934814446926
2021-07-11 16:45:30,33869.00061412653
2021-07-11 16:46:00,33867.9879669912
2021-07-11 16:46:30,33855.87240854892
2021-07-11 16:47:00,33846.75851905726
2021-07-11 16:47:30,33827.23160698851
2021-07-11 16:48:00,33824.4470638397
2021-07-11 16:48:30,33825.764653722414
2021-07-11 16:49:00,33824.52582003942
2021-07-11 16:49:30,33824.41539422507
2021-07-11 16:50:00,33828.78272965531
2021-07-11 16:50:30,33833.100160048314
2021-07-11 16:51:00,33837.59057214084
2021-07-11 16:51:30,33836.63417342139
2021-07-11 16:52:00,33839.132073055414
2021-07-11 16:52:30,33849.99318822776
2021-07-11 16:53:00,33854.57007053417
2021-07-11 16:53:30,33863.667345914735
2021-07-11 16:54:00,33865.64998007687
2021-07-11 16:54:30,33865.737353144556
2021-07-11 16:55:00,33873.338572056644
2021-07-11 16:55:30,33878.64608626024
2021-07-11 16:56:00,33878.82514108301
2021-07-11 16:56:30,33880.88040106683
2021-07-11 16:57:00,33883.058812358235
2021-07-11 16:57:30,33888.34740828024
2021-07-11 16:58:00,33896.744539824824
2021-07-11 16:58:30,33908.132770112614
2021-07-11 16:59:00,33924.65351905568
2021-07-11 16:59:30,33921.773436594514
2021-07-11 17:00:00,33920.99452144241
2021-07-11 17:00:30,33928.74656345096
2021-07-11 17:01:00,33936.959790932546
2021-07-11 17:01:30,33964.334849868166
2021-07-11 17:02:00,33981.01771199548
2021-07-11 17:02:30,33983.81815603365
2021-07-11 17:03:00,33978.00118192132
2021-07-11 17:03:30,33973.27462959835
2021-07-11 17:04:00,33975.460430218576
2021-07-11 17:04:30,33981.064425838
2021-07-11 17:05:00,33970.56496878594
2021-07-11 17:05:30,33964.74480029425
2021-07-11 17:06:00,33973.04721751451
2021-07-11 17:06:30,33974.31853926688
2021-07-11 17:07:00,33962.33390811004
2021-07-11 17:07:30,33938.923569065024
2021-07-11 17:08:00,33935.74465385458
2021-07-11 17:08:30,33937.75724760497
2021-07-11 17:09:00,33937.50201806317
2021-07-11 17:09:30,33935.09891490393
2021-07-11 17:10:00,33928.1266106816
2021-07-11 17:10:30,33919.396378105834
2021-07-11 17:11:00,33905.92999645139
2021-07-11 17:11:30,33907.77438350784
2021-07-11 17:12:00,33911.255044977675
2021-07-11 17:12:30,33906.17096077569
2021-07-11 17:13:00,33900.669787572595
2021-07-11 17:13:30,33881.34288431513
2021-07-11 17:14:00,33879.147175440994
2021-07-11 17:14:30,33880.80970111616
2021-07-11 17:15:00,33886.93035741481
2021-07-11 17:15:30,33898.67147908815
2021-07-11 17:16:00,33906.475927700754
2021-07-11 17:16:30,33907.42361780717
2021-07-11 17:17:00,33912.278754716404
2021-07-11 17:17:30,33903.608329947194
2021-07-11 17:18:00,33896.00401697089
2021-07-11 17:18:30,33879.839478290065
2021-07-11 17:19:00,33866.78513700466
2021-07-11 17:19:30,33861.23617986573
2021-07-11 17:20:00,33856.475032450064
2021-07-11 17:20:30,33854.1177543927
2021-07-11 17:21:00,33851.95689446047
2021-07-11 17:21:30,33850.71637187078
2021-07-11 17:22:00,33849.4970961247
2021-07-11 17:22:30,33853.97258122716
2021-07-11 17:23:00,33864.72296013679
2021-07-11 17:23:30,33857.5215001006
2021-07-11 17:24:00,33853.2032502582
2021-07-11 17:24:30,33854.65745212062
2021-07-11 17:25:00,33850.21016486366
2021-07-11 17:25:30,33853.487217423564
2021-07-11 17:26:00,33854.68386778285
2021-07-11 17:26:30,33854.53874925789
2021-07-11 17:27:00,33855.07425351387
2021-07-11 17:27:30,33852.78668929172
2021-07-11 17:28:00,33851.689771250756
2021-07-11 17:28:30,33855.14410325568
2021-07-11 17:29:00,33856.756941577216
2021-07-11 17:29:30,33853.23971769486
2021-07-11 17:30:00,33864.022874676695
2021-07-11 17:30:30,33859.11983788439
2021-07-11 17:31:00,33858.84674142497
2021-07-11 17:31:30,33869.2766549128
2021-07-11 17:32:00,33879.1411899278
2021-07-11 17:32:30,33888.90816569529
2021-07-11 17:33:00,33891.069785420186
2021-07-11 17:33:30,33884.27619812937
2021-07-11 17:34:00,33877.05774805599
2021-07-11 17:34:30,33879.69016651829
2021-07-11 17:35:00,33880.28988374117
2021-07-11 17:35:30,33877.45876658816
2021-07-11 17:36:00,33857.98911496323
2021-07-11 17:36:30,33853.34650561374
2021-07-11 17:37:00,33854.689132601365
2021-07-11 17:37:30,33853.67189620171
2021-07-11 17:38:00,33854.24182914107
2021-07-11 17:38:30,33853.85689656363
2021-07-11 17:39:00,33852.98079556159
2021-07-11 17:39:30,33857.473869829766
2021-07-11 17:40:00,33874.58813040791
2021-07-11 17:40:30,33869.8891900301
2021-07-11 17:41:00,33862.462662003614
2021-07-11 17:41:30,33868.43569156819
2021-07-11 17:42:00,33872.43839028531
2021-07-11 17:42:30,33876.148816160814
2021-07-11 17:43:00,33884.20949058073
2021-07-11 17:43:30,33885.389479774356
2021-07-11 17:44:00,33883.497229229484
2021-07-11 17:44:30,33884.42568020988
2021-07-11 17:45:00,33885.32172021357
2021-07-11 17:45:30,33883.87634275543
2021-07-11 17:46:00,33896.39171636826
2021-07-11 17:46:30,33917.27997450636
2021-07-11 17:47:00,33927.61580942031
2021-07-11 17:47:30,33928.018669864075
2021-07-11 17:48:00,33922.41672594834
2021-07-11 17:48:30,33909.39600325274
2021-07-11 17:49:00,33887.93040049554
2021-07-11 17:49:30,33894.071908703525
2021-07-11 17:50:00,33886.6176765114
2021-07-11 17:50:30,33883.81616761604
2021-07-11 17:51:00,33894.37446916167
2021-07-11 17:51:30,33899.35565556591
2021-07-11 17:52:00,33899.19870698759
2021-07-11 17:52:30,33903.659711224
2021-07-11 17:53:00,33908.406749100934
2021-07-11 17:53:30,33909.76772010747
2021-07-11 17:54:00,33914.7732478151
2021-07-11 17:54:30,33920.912841111596
2021-07-11 17:55:00,33928.28069370322
2021-07-11 17:55:30,33925.90762047816
2021-07-11 17:56:00,33925.64843792343
2021-07-11 17:56:30,33925.87162240548
2021-07-11 17:57:00,33927.99502341093
2021-07-11 17:57:30,33931.15231799713
2021-07-11 17:58:00,33932.347665449044
2021-07-11 17:58:30,33939.54911784715
2021-07-11 17:59:00,33956.42597814052
2021-07-11 17:59:30,33955.82211487496
2021-07-11 18:00:00,33949.22188123943
2021-07-11 18:00:30,33946.7541964525
2021-07-11 18:01:00,33950.311447141656
2021-07-11 18:01:30,33952.42533662902
2021-07-11 18:02:00,33954.26418959529
2021-07-11 18:02:30,33952.26737569319
2021-07-11 18:03:00,33945.08132943862
2021-07-11 18:03:30,33922.52587237547
2021-07-11 18:04:00,33915.90476946924
2021-07-11 18:04:30,33909.72842011109
2021-07-11 18:05:00,33903.33697278301
2021-07-11 18:05:30,33908.21316462947
2021-07-11 18:06:00,33915.57165869325
2021-07-11 18:06:30,33911.071069569516
2021-07-11 18:07:00,33900.772926209305
2021-07-11 18:07:30,33906.003324402765
2021-07-11 18:08:00,33911.676896563666
2021-07-11 18:08:30,33910.499542550344
2021-07-11 18:09:00,33913.47935485627
2021-07-11 18:09:30,33926.139038888075
2021-07-11 18:10:00,33948.908801510624
2021-07-11 18:10:30,33948.92599315045
2021-07-11 18:11:00,33952.061262142815
2021-07-11 18:11:30,33946.179190076575
2021-07-11 18:12:00,33949.80122371411
2021-07-11 18:12:30,33947.96294336765
2021-07-11 18:13:00,33948.569125809154
2021-07-11 18:13:30,33953.921780579636
2021-07-11 18:14:00,33950.986921123374
2021-07-11 18:14:30,33955.515828438685
2021-07-11 18:15:00,33961.61445553569
2021-07-11 18:15:30,33965.08562675462
2021-07-11 18:16:00,33979.01183473967
2021-07-11 18:16:30,33991.32475021595
2021-07-11 18:17:00,33995.025655
2021-07-11 18:17:30,33997.43609121734
2021-07-11 18:18:00,33999.05171001442
2021-07-11 18:18:30,33997.88996894646
2021-07-11 18:19:00,33991.756158444994
2021-07-11 18:19:30,33990.058448947675
2021-07-11 18:20:00,33987.52949456344
2021-07-11 18:20:30,33980.888848624345
2021-07-11 18:21:00,33979.61820367312
2021-07-11 18:21:30,33986.256404100524
2021-07-11 18:22:00,33963.85972038276
2021-07-11 18:22:30,33951.73526697807
2021-07-11 18:23:00,33954.33042215633
2021-07-11 18:23:30,33952.197987478474
2021-07-11 18:24:00,33939.09905074769
2021-07-11 18:24:30,33952.11600848441
2021-07-11 18:25:00,33952.00893992948
2021-07-11 18:25:30,33944.46749097465
2021-07-11 18:26:00,33940.67567108144
2021-07-11 18:26:30,33941.79756084154
2021-07-11 18:27:00,33928.282879958126
2021-07-11 18:27:30,33929.30316872977
2021-07-11 18:28:00,33933.39823037986
2021-07-11 18:28:30,33928.363635609145
2021-07-11 18:29:00,33931.00203098295
2021-07-11 18:29:30,33950.868477737706
2021-07-11 18:30:00,33953.549952529596
2021-07-11 18:30:30,33953.20190154888
2021-07-11 18:31:00,33963.18026991843
2021-07-11 18:31:30,33973.6507284463
2021-07-11 18:32:00,33973.51141340945
2021-07-11 18:32:30,33961.85033869999
2021-07-11 18:33:00,33947.263914115516
2021-07-11 18:33:30,33940.61868993843
2021-07-11 18:34:00,33942.90852129157
2021-07-11 18:34:30,33943.10048477981
2021-07-11 18:35:00,33941.40266260808
2021-07-11 18:35:30,33937.64037860715
2021-07-11 18:36:00,33930.943874107026
2021-07-11 18:36:30,33929.09813129973
2021-07-11 18:37:00,33923.22941122897
2021-07-11 18:37:30,33911.667252430794
2021-07-11 18:38:00,33907.81136729589
2021-07-11 18:38:30,33927.366837766254
2021-07-11 18:39:00,33908.414158461615
2021-07-11 18:39:30,33904.469722547816
2021-07-11 18:40:00,33902.08604834766
2021-07-11 18:40:30,33899.58212551499
2021-07-11 18:41:00,33903.05280287492
2021-07-11 18:41:30,33908.15677258797
2021-07-11 18:42:00,33903.780178387075
2021-07-11 18:42:30,33903.09549116774
2021-07-11 18:43:00,33899.05180634433
2021-07-11 18:43:30,33898.91810568908
2021-07-11 18:44:00,33900.43411224465
2021-07-11 18:44:30,33900.49575371102
2021-07-11 18:45:00,33902.639005124634
2021-07-11 18:45:30,33901.906186880646
2021-07-11 18:46:00,33900.13665363058
2021-07-11 18:46:30,33900.49536793202
2021-07-11 18:47:00,33902.75220821853
2021-07-11 18:47:30,33905.03978265166
2021-07-11 18:48:00,33929.74422471429
2021-07-11 18:48:30,33929.78447822695
2021-07-11 18:49:00,33911.345585154406
2021-07-11 18:49:30,33904.32628141827
2021-07-11 18:50:00,33901.61225560974
2021-07-11 18:50:30,33903.92151696009
2021-07-11 18:51:00,33904.742859331884
2021-07-11 18:51:30,33908.037086684795
2021-07-11 18:52:00,33919.025977500496
2021-07-11 18:52:30,33927.121942397556
2021-07-11 18:53:00,33940.17047217475
2021-07-11 18:53:30,33935.30710350827
2021-07-11 18:54:00,33940.74641286157
2021-07-11 18:54:30,33940.43360464444
2021-07-11 18:55:00,33939.031722748834
2021-07-11 18:55:30,33937.290026966766
2021-07-11 18:56:00,33937.593987762884
2021-07-11 18:56:30,33940.264651786114
2021-07-11 18:57:00,33941.01267376682
2021-07-11 18:57:30,33945.0537176966
2021-07-11 18:58:00,33950.586761180246
2021-07-11 18:58:30,33953.10573946877
2021-07-11 18:59:00,33948.40469333671
2021-07-11 18:59:30,33952.338385417184
2021-07-11 19:00:00,33952.34196091513
2021-07-11 19:00:30,33953.86350596171
2021-07-11 19:01:00,33958.77442069515
2021-07-11 19:01:30,33964.212890068884
2021-07-11 19:02:00,33960.547700546944
2021-07-11 19:02:30,33952.57565642716
2021-07-11 19:03:00,33949.24871144419
2021-07-11 19:03:30,33947.18667814026
2021-07-11 19:04:00,33943.24515853952
2021-07-11 19:04:30,33940.03534977934
2021-07-11 19:05:00,33932.77506299601
2021-07-11 19:05:30,33912.18717564976
2021-07-11 19:06:00,33920.51440620705
2021-07-11 19:06:30,33941.237143663384
2021-07-11 19:07:00,33921.086971531826
2021-07-11 19:07:30,33923.23007677096
2021-07-11 19:08:00,33923.800759288046
2021-07-11 19:08:30,33931.37728713246
2021-07-11 19:09:00,33927.048571711995
2021-07-11 19:09:30,33937.34806540781
2021-07-11 19:10:00,33934.84360938473
2021-07-11 19:10:30,33926.81484322613
2021-07-11 19:11:00,33920.72101353852
2021-07-11 19:11:30,33914.438471914444
2021-07-11 19:12:00,33906.94414869974
2021-07-11 19:12:30,33899.32858299509
2021-07-11 19:13:00,33897.78607189415
2021-07-11 19:13:30,33893.51490436403
2021-07-11 19:14:00,33885.82437232676
2021-07-11 19:14:30,33888.385202650396
2021-07-11 19:15:00,33890.48650177708
2021-07-11 19:15:30,33890.332070919816
2021-07-11 19:16:00,33894.72921163349
2021-07-11 19:16:30,33895.88920627552
2021-07-11 19:17:00,33892.79084855766
2021-07-11 19:17:30,33888.88516523233
2021-07-11 19:18:00,33881.78634853152
2021-07-11 19:18:30,33869.53739144863
2021-07-11 19:19:00,33849.46046902372
2021-07-11 19:19:30,33832.40128616294
2021-07-11 19:20:00,33832.33299951515
2021-07-11 19:20:30,33835.92275800653
2021-07-11 19:21:00,33841.86925176296
2021-07-11 19:21:30,33846.30695203251
2021-07-11 19:22:00,33852.04060720088
2021-07-11 19:22:30,33849.72879192129
2021-07-11 19:23:00,33855.09655549866
2021-07-11 19:23:30,33858.936045863134
2021-07-11 19:24:00,33857.69115816023
2021-07-11 19:24:30,33862.28724408601
2021-07-11 19:25:00,33864.22727523065
2021-07-11 19:25:30,33874.11071202396
2021-07-11 19:26:00,33887.66954649568
2021-07-11 19:26:30,33891.51887192409
2021-07-11 19:27:00,33898.25513149642
2021-07-11 19:27:30,33901.452889512555
2021-07-11 19:28:00,33922.18528796123
2021-07-11 19:28:30,33941.66105791936
2021-07-11 19:29:00,33953.98857068866
2021-07-11 19:29:30,33966.3831933801
2021-07-11 19:30:00,33977.19620242675
2021-07-11 19:30:30,33975.759558330596
2021-07-11 19:31:00,33976.28479403758
2021-07-11 19:31:30,33978.63801887745
2021-07-11 19:32:00,33981.54295367417
2021-07-11 19:32:30,33985.16096080931
2021-07-11 19:33:00,33985.61007026661
2021-07-11 19:33:30,33982.0462346595
2021-07-11 19:34:00,33981.918879036435
2021-07-11 19:34:30,33983.23225908046
2021-07-11 19:35:00,33984.52873139114
2021-07-11 19:35:30,33986.30321746898
2021-07-11 19:36:00,34004.92928346025
2021-07-11 19:36:30,34022.669180630895
2021-07-11 19:37:00,34047.99437540821
2021-07-11 19:37:30,34057.23057621558
2021-07-11 19:38:00,34034.56514784892
2021-07-11 19:38:30,34017.41724445356
2021-07-11 19:39:00,33991.41014334683
2021-07-11 19:39:30,33956.07514600895
2021-07-11 19:40:00,33935.739965232904
2021-07-11 19:40:30,33871.2159248899
2021-07-11 19:41:00,33866.32683546317
2021-07-11 19:41:30,33872.959418569626
2021-07-11 19:42:00,33884.51803712123
2021-07-11 19:42:30,33918.99609227861
2021-07-11 19:43:00,33928.113074828725
2021-07-11 19:43:30,33909.631373907774
2021-07-11 19:44:00,33904.02324094579
2021-07-11 19:44:30,33930.534485190816
2021-07-11 19:45:00,33934.39924113079
2021-07-11 19:45:30,33928.41930747199
2021-07-11 19:46:00,33936.64922347924
2021-07-11 19:46:30,33933.7141782307
2021-07-11 19:47:00,33908.51479238865
2021-07-11 19:47:30,33895.532528666845
2021-07-11 19:48:00,33892.5135284173
2021-07-11 19:48:30,33897.14377055383
2021-07-11 19:49:00,33915.151788475865
2021-07-11 19:49:30,33926.435751317906
2021-07-11 19:50:00,33971.022932568914
2021-07-11 19:50:30,33990.56735837115
2021-07-11 19:51:00,33995.72100513338
2021-07-11 19:51:30,33994.41181103959
2021-07-11 19:52:00,34001.722358019484
2021-07-11 19:52:30,34003.353968505646
2021-07-11 19:53:00,34016.902768956425
2021-07-11 19:53:30,33999.95799187783
2021-07-11 19:54:00,33999.78465279081
2021-07-11 19:54:30,34002.43128736216
2021-07-11 19:55:00,34008.851508825435
2021-07-11 19:55:30,34005.30720527306
2021-07-11 19:56:00,34026.63205978489
2021-07-11 19:56:30,34049.58456782066
2021-07-11 19:57:00,34053.827601224024
2021-07-11 19:57:30,34058.662348321304
2021-07-11 19:58:00,34049.896484424724
2021-07-11 19:58:30,34029.855295089714
2021-07-11 19:59:00,34015.59433592036
2021-07-11 19:59:30,34024.62414331272
2021-07-11 20:00:00,34038.89459377813
2021-07-11 20:00:30,34031.1662559265
2021-07-11 20:01:00,34027.64809598384
2021-07-11 20:01:30,34026.071882700155
2021-07-11 20:02:00,34018.038008087584
2021-07-11 20:02:30,34004.3850885556
2021-07-11 20:03:00,33997.283326764504
2021-07-11 20:03:30,33983.91088459871
2021-07-11 20:04:00,33979.44742882693
2021-07-11 20:04:30,33980.88406451204
2021-07-11 20:05:00,33980.06099286674
2021-07-11 20:05:30,33966.56312426378
2021-07-11 20:06:00,33997.84201352275
2021-07-11 20:06:30,33986.10553874976
2021-07-11 20:07:00,33978.886925733335
2021-07-11 20:07:30,33990.595258827525
2021-07-11 20:08:00,33984.728241011624
2021-07-11 20:08:30,33978.86041200123
2021-07-11 20:09:00,33991.43563504633
2021-07-11 20:09:30,34008.15936623688
2021-07-11 20:10:00,34010.828843400304
2021-07-11 20:10:30,34001.22529911112
2021-07-11 20:11:00,33989.30690552958
2021-07-11 20:11:30,33996.47790007562
2021-07-11 20:12:00,33988.39766582753
2021-07-11 20:12:30,33983.33320789865
2021-07-11 20:13:00,33983.82673703424
2021-07-11 20:13:30,33982.840668934135
2021-07-11 20:14:00,33985.85976627373
2021-07-11 20:14:30,33992.74117505779
2021-07-11 20:15:00,33986.46115926708
2021-07-11 20:15:30,33982.27499107136
2021-07-11 20:16:00,33980.9710082904
2021-07-11 20:16:30,33982.30546447474
2021-07-11 20:17:00,33979.23995553367
2021-07-11 20:17:30,33974.9159192539
2021-07-11 20:18:00,33967.50671949024
2021-07-11 20:18:30,33955.42471824137
2021-07-11 20:19:00,33952.16315113846
2021-07-11 20:19:30,33950.272837756216
2021-07-11 20:20:00,33950.72802847503
2021-07-11 20:20:30,33944.503644240234
2021-07-11 20:21:00,33954.69091205491
2021-07-11 20:21:30,33990.01543751269
2021-07-11 20:22:00,33945.99655443246
2021-07-11 20:22:30,33949.82643563219
2021-07-11 20:23:00,33955.82199671622
2021-07-11 20:23:30,33960.452081420844
2021-07-11 20:24:00,33975.21703298637
2021-07-11 20:24:30,33972.318597708276
2021-07-11 20:25:00,33964.29001926287
2021-07-11 20:25:30,33965.07597792776
2021-07-11 20:26:00,33971.15876547722
2021-07-11 20:26:30,33976.69482824974
2021-07-11 20:27:00,33959.83204893145
2021-07-11 20:27:30,33957.482790967726
2021-07-11 20:28:00,33964.99510858522
2021-07-11 20:28:30,33968.426808650685
2021-07-11 20:29:00,33971.3657844881
2021-07-11 20:29:30,33981.054287793384
2021-07-11 20:30:00,33988.12309283864
2021-07-11 20:30:30,33980.95217523352
2021-07-11 20:31:00,33981.62136388029
2021-07-11 20:31:30,33980.51192977199
2021-07-11 20:32:00,33969.86181323895
2021-07-11 20:32:30,33967.93800055007
2021-07-11 20:33:00,33966.38590316782
2021-07-11 20:33:30,33950.32669606634
2021-07-11 20:34:00,33956.02126668873
2021-07-11 20:34:30,33966.448188502756
2021-07-11 20:35:00,33958.70162238353
2021-07-11 20:35:30,33947.33262943871
2021-07-11 20:36:00,33946.242341582256
2021-07-11 20:36:30,33941.910776702025
2021-07-11 20:37:00,33918.28061434408
2021-07-11 20:37:30,33915.54476314714
2021-07-11 20:38:00,33911.20834464809
2021-07-11 20:38:30,33907.457897395056
2021-07-11 20:39:00,33902.46241549889
2021-07-11 20:39:30,33904.97126724064
2021-07-11 20:40:00,33909.248505197254
2021-07-11 20:40:30,33911.54056001663
2021-07-11 20:41:00,33913.04421297472
2021-07-11 20:41:30,33917.93798748308
2021-07-11 20:42:00,33922.75959022532
2021-07-11 20:42:30,33925.612576604944
2021-07-11 20:43:00,33925.40252230315
2021-07-11 20:43:30,33923.17628611504
2021-07-11 20:44:00,33915.864409345
2021-07-11 20:44:30,33917.56616717753
2021-07-11 20:45:00,33920.947477179005
2021-07-11 20:45:30,33921.54109446379
2021-07-11 20:46:00,33925.74595621547
2021-07-11 20:46:30,33926.04806613195
2021-07-11 20:47:00,33916.7196749277
2021-07-11 20:47:30,33921.521695726966
2021-07-11 20:48:00,33923.16442190375
2021-07-11 20:48:30,33920.34285557608
2021-07-11 20:49:00,33919.417271508064
2021-07-11 20:49:30,33922.66780560951
2021-07-11 20:50:00,33922.482514777126
2021-07-11 20:50:30,33925.72687929596
2021-07-11 20:51:00,33930.46357389046
2021-07-11 20:51:30,33933.05125151995
2021-07-11 20:52:00,33924.19930104838
2021-07-11 20:52:30,33929.29698745086
2021-07-11 20:53:00,33935.5191040561
2021-07-11 20:53:30,33933.61269504504
2021-07-11 20:54:00,33939.88859224941
2021-07-11 20:54:30,33946.1221645888
2021-07-11 20:55:00,33949.41232156103
2021-07-11 20:55:30,33962.03022284667
2021-07-11 20:56:00,33961.12152934536
2021-07-11 20:56:30,33962.53504345137
2021-07-11 20:57:00,33953.04952220934
2021-07-11 20:57:30,33953.35246265709
2021-07-11 20:58:00,33940.40740054061
2021-07-11 20:58:30,33931.29915802556
2021-07-11 20:59:00,33936.45371239519
2021-07-11 20:59:30,33935.611255707496
2021-07-11 21:00:00,33927.962861309614
2021-07-11 21:00:30,33926.779162789826
2021-07-11 21:01:00,33925.04035233595
2021-07-11 21:01:30,33922.560159273264
2021-07-11 21:02:00,33914.9661201913
2021-07-11 21:02:30,33918.294884502946
2021-07-11 21:03:00,33915.23179064103
2021-07-11 21:03:30,33910.736790387564
2021-07-11 21:04:00,33902.839592073055
2021-07-11 21:04:30,33893.77924979904
2021-07-11 21:05:00,33880.79039666285
2021-07-11 21:05:30,33877.35536836698
2021-07-11 21:06:00,33880.16912055577
2021-07-11 21:06:30,33881.387042730275
2021-07-11 21:07:00,33878.05704640689
2021-07-11 21:07:30,33877.2639154528
2021-07-11 21:08:00,33877.341864936076
2021-07-11 21:08:30,33873.96859768203
2021-07-11 21:09:00,33865.2494527907
2021-07-11 21:09:30,33863.290975765354
2021-07-11 21:10:00,33865.42043987426
2021-07-11 21:10:30,33868.9970864219
2021-07-11 21:11:00,33868.374471124465
2021-07-11 21:11:30,33868.344081788324
2021-07-11 21:12:00,33876.934489322615
2021-07-11 21:12:30,33879.705831708765
2021-07-11 21:13:00,33878.75427387809
2021-07-11 21:13:30,33871.55974624389
2021-07-11 21:14:00,33868.94993257286
2021-07-11 21:14:30,33875.728508586544
2021-07-11 21:15:00,33876.25947771133
2021-07-11 21:15:30,33875.12076657238
2021-07-11 21:16:00,33871.99707085978
2021-07-11 21:16:30,33873.141896556575
2021-07-11 21:17:00,33877.61361361669
2021-07-11 21:17:30,33890.21046235661
2021-07-11 21:18:00,33904.55823719887
2021-07-11 21:18:30,33911.89924051406
2021-07-11 21:19:00,33911.22566999172
2021-07-11 21:19:30,33911.801799788795
2021-07-11 21:20:00,33906.948466085014
2021-07-11 21:20:30,33907.98013330527
2021-07-11 21:21:00,33907.79921032996
2021-07-11 21:21:30,33906.895458022605
2021-07-11 21:22:00,33910.15324974044
2021-07-11 21:22:30,33920.072434797774
2021-07-11 21:23:00,33922.23312096592
2021-07-11 21:23:30,33922.91744116
2021-07-11 21:24:00,33927.0616318385
2021-07-11 21:24:30,33928.53620544295
2021-07-11 21:25:00,33926.82706400938
2021-07-11 21:25:30,33926.732960514055
2021-07-11 21:26:00,33924.57623875202
2021-07-11 21:26:30,33904.29590191867
2021-07-11 21:27:00,33885.96224873721
2021-07-11 21:27:30,33892.06482198156
2021-07-11 21:28:00,33919.27667072961
2021-07-11 21:28:30,33918.97721528029
2021-07-11 21:29:00,33913.12040976524
2021-07-11 21:29:30,33913.269752585664
2021-07-11 21:30:00,33923.22433556877
2021-07-11 21:30:30,33929.36352731839
2021-07-11 21:31:00,33932.63607698542
2021-07-11 21:31:30,33935.56813626057
2021-07-11 21:32:00,33938.794706625275
2021-07-11 21:32:30,33936.67380034306
2021-07-11 21:33:00,33933.84877842098
2021-07-11 21:33:30,33929.68850662667
2021-07-11 21:34:00,33929.58475560456
2021-07-11 21:34:30,33935.56542940311
2021-07-11 21:35:00,33935.97186271767
2021-07-11 21:35:30,33935.757205979506
2021-07-11 21:36:00,33937.18710263726
2021-07-11 21:36:30,33934.54675001225
2021-07-11 21:37:00,33937.377400978985
2021-07-11 21:37:30,33943.93631730303
2021-07-11 21:38:00,33948.411913936885
2021-07-11 21:38:30,33950.65711288111
2021-07-11 21:39:00,33957.986642257296
2021-07-11 21:39:30,33955.99029839489
2021-07-11 21:40:00,33950.442219574106
2021-07-11 21:40:30,33953.8990862659
2021-07-11 21:41:00,33955.9603746437
2021-07-11 21:41:30,33956.70686974869
2021-07-11 21:42:00,33959.96957700531
2021-07-11 21:42:30,33962.23722753466
2021-07-11 21:43:00,33962.00270334324
2021-07-11 21:43:30,33966.062823643515
2021-07-11 21:44:00,33976.385139606675
2021-07-11 21:44:30,33976.73944201642
2021-07-11 21:45:00,33971.86014856733
2021-07-11 21:45:30,33978.26450385104
2021-07-11 21:46:00,33981.11960570207
2021-07-11 21:46:30,33979.001333405
2021-07-11 21:47:00,33972.77762666452
2021-07-11 21:47:30,33971.90255739642
2021-07-11 21:48:00,33967.142973685055
2021-07-11 21:48:30,33955.53991604659
2021-07-11 21:49:00,33955.793151449005
2021-07-11 21:49:30,33964.20504369122
2021-07-11 21:50:00,33965.22155518067
2021-07-11 21:50:30,33974.00015202248
2021-07-11 21:51:00,33966.653866362714
2021-07-11 21:51:30,33953.07131170845
2021-07-11 21:52:00,33949.95372810066
2021-07-11 21:52:30,33960.07957563865
2021-07-11 21:53:00,33959.710542749315
2021-07-11 21:53:30,33960.105447077396
2021-07-11 21:54:00,33966.94688031913
2021-07-11 21:54:30,33963.60094664601
2021-07-11 21:55:00,33967.73571132286
2021-07-11 21:55:30,33975.02606559705
2021-07-11 21:56:00,33981.501366158845
2021-07-11 21:56:30,33983.90796899675
2021-07-11 21:57:00,33981.28713117902
2021-07-11 21:57:30,33982.00757036707
2021-07-11 21:58:00,33978.609228294816
2021-07-11 21:58:30,33971.58593842853
2021-07-11 21:59:00,33967.557594892925
2021-07-11 21:59:30,33961.916873839546
2021-07-11 22:00:00,33960.11409301592
2021-07-11 22:00:30,33965.03793133168
2021-07-11 22:01:00,33971.762450674316
2021-07-11 22:01:30,33979.301833778365
2021-07-11 22:02:00,33986.0036290913
2021-07-11 22:02:30,33986.20628495581
2021-07-11 22:03:00,33982.560005392115
2021-07-11 22:03:30,33977.15337629949
2021-07-11 22:04:00,33971.84263008478
2021-07-11 22:04:30,33977.261408838036
2021-07-11 22:05:00,33970.040713058974
2021-07-11 22:05:30,33976.02921533695
2021-07-11 22:06:00,33979.03849586591
2021-07-11 22:06:30,33977.18751872675
2021-07-11 22:07:00,33974.37278938309
2021-07-11 22:07:30,33963.7114874201
2021-07-11 22:08:00,33961.904782486694
2021-07-11 22:08:30,33964.76147609847
2021-07-11 22:09:00,33973.523837945264
2021-07-11 22:09:30,33980.69732186511
2021-07-11 22:10:00,33979.02702554544
2021-07-11 22:10:30,33978.0858217381
2021-07-11 22:11:00,33978.16656432506
2021-07-11 22:11:30,33973.373399918346
